service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2876219,1,1,1,1,1,1,1,20230329,20230428
2874619,1,1,1,1,1,1,1,20230429,20231006
2874620,1,1,1,1,1,1,1,20231007,20241007
2876220,0,0,1,1,1,1,0,20230324,20230325
2876222,0,1,1,0,0,0,0,20230328,20230329
2876223,1,1,1,1,1,1,1,20230331,20230428
2874622,1,1,1,1,1,1,1,20230429,20231006
2874623,1,1,1,1,1,1,1,20231007,20241007
2854696,0,0,0,0,0,1,0,20230311,20230311
2872430,1,1,1,1,1,1,1,20240102,20250102
2854680,0,0,0,0,0,1,0,20230311,20230311
2872434,1,1,1,1,1,1,1,20240102,20250102
2854692,0,0,0,0,0,1,0,20230311,20230311
2872437,1,1,1,1,1,1,1,20240102,20250102
2854677,0,0,0,0,1,0,0,20230310,20230310
2854673,0,0,0,0,0,1,0,20230311,20230311
2872440,1,1,1,1,1,1,1,20240102,20250102
2809580,0,1,0,0,0,0,0,20210223,20210223
2869321,1,1,1,1,1,0,0,20230127,20230217
2869323,1,1,1,1,1,0,0,20230221,20240505
2869352,1,1,1,1,1,1,1,20230127,20240505
2872441,1,1,1,1,1,0,0,20230224,20230331
2872442,1,1,1,1,1,0,0,20230403,20240505
2874548,1,1,1,1,1,0,1,20230310,20230314
2874550,1,1,1,1,1,0,1,20230316,20240505
2869327,1,1,1,1,1,0,0,20230127,20230217
2869329,1,1,1,1,1,0,0,20230221,20240505
2869357,1,1,1,1,1,0,0,20230127,20230217
2869359,1,1,1,1,1,0,0,20230221,20240505
2872682,1,1,1,1,1,1,1,20230225,20230324
2872683,0,0,0,0,0,1,1,20230325,20230611
2872684,1,1,1,1,1,0,0,20230327,20230609
2872685,1,1,1,1,1,1,1,20230612,20240612
2869360,1,1,1,1,1,0,0,20230127,20230217
2869362,1,1,1,1,1,0,0,20230221,20240505
2869379,1,1,1,1,1,0,1,20230127,20230217
2869381,1,1,1,1,1,0,1,20230220,20240505
2869363,1,1,1,1,1,1,1,20230127,20240505
2869364,1,1,1,1,1,0,0,20230127,20230217
2869366,1,1,1,1,1,0,0,20230221,20240505
2869367,1,1,1,1,1,1,1,20230127,20240505
2874624,0,0,0,0,0,1,1,20230311,20230319
2874625,0,0,0,0,0,1,1,20230325,20240505
2869337,0,0,0,0,0,1,1,20230127,20240505
2869338,1,0,0,0,0,0,0,20230220,20230220
2872689,0,0,0,0,0,0,1,20230226,20230319
2872690,0,0,0,0,0,0,1,20230326,20230611
2872691,0,0,0,0,0,0,1,20230618,20240618
2869369,0,0,0,0,0,1,1,20230127,20240505
2869370,1,0,0,0,0,0,0,20230220,20230220
2872692,0,0,0,0,0,1,1,20230225,20230319
2872693,0,0,0,0,0,1,1,20230325,20230611
2872694,0,0,0,0,0,1,1,20230617,20240617
2869371,0,0,0,0,0,0,1,20230127,20230212
2869373,1,0,0,0,0,0,0,20230220,20230220
2869374,0,0,0,0,0,0,1,20230226,20240505
2876185,1,1,1,1,1,0,0,20230324,20230328
2875853,0,0,0,0,0,1,0,20230325,20230325
2875854,0,0,0,0,0,0,1,20230326,20230326
2876186,0,0,1,0,0,0,0,20230329,20230329
2876187,1,1,1,1,1,0,0,20230330,20230609
2875855,0,0,0,0,0,1,1,20230401,20230611
2872698,1,1,1,1,1,1,1,20230612,20240612
2869347,1,1,1,1,1,1,1,20230127,20240505
2869348,1,1,1,1,1,1,1,20230127,20240505
2872701,1,1,1,1,1,1,1,20230225,20230324
2872702,0,0,0,0,0,1,1,20230325,20230611
2872699,1,1,1,1,1,0,0,20230327,20230609
2872700,1,1,1,1,1,1,1,20230612,20240612
2872743,1,1,1,1,1,1,1,20230225,20230324
2872744,0,0,0,0,0,1,1,20230325,20230611
2872745,1,1,1,1,1,0,0,20230327,20230609
2872746,1,1,1,1,1,1,1,20230612,20240612
2870001,1,1,1,1,1,1,1,20230127,20240505
2825281,0,0,0,0,0,1,1,20211113,20211205
2825277,0,0,0,0,0,0,1,20211114,20211205
2869855,1,1,1,1,1,1,1,20230127,20240505
2869856,1,1,1,1,1,1,1,20230127,20240505
2869048,1,1,1,1,1,0,0,20230127,20240505
2875433,1,1,1,1,1,1,0,20230319,20230324
2875435,1,1,1,1,1,1,0,20230327,20240505
2875771,1,1,1,1,0,1,1,20230320,20230323
2875774,1,1,1,1,1,1,1,20230327,20240505
2875787,1,1,1,1,1,1,1,20230320,20230324
2875789,1,1,1,1,1,1,1,20230327,20240505
2875775,1,1,1,1,1,1,1,20230320,20230324
2875777,1,1,1,1,1,1,1,20230326,20240505
2875790,1,1,1,1,1,1,1,20230320,20230324
2875793,1,1,1,1,1,1,1,20230327,20240505
2875796,1,1,1,1,0,1,1,20230320,20230323
2875795,1,1,1,1,1,1,1,20230326,20240505
2875778,1,1,1,1,1,1,1,20230320,20230324
2875780,1,1,1,1,1,1,1,20230326,20240505
2875797,1,1,1,1,0,1,1,20230320,20230323
2875799,1,1,1,1,1,1,1,20230326,20240505
2875781,1,1,1,1,1,1,1,20230320,20230324
2875783,1,1,1,1,1,1,1,20230326,20240505
2875800,1,1,1,1,0,1,1,20230320,20230323
2875802,1,1,1,1,1,1,1,20230326,20240505
2875785,1,1,1,1,0,1,1,20230320,20230323
2875784,1,1,1,1,1,1,1,20230326,20240505
2875803,1,1,1,1,0,1,1,20230320,20230323
2875805,1,1,1,1,1,1,1,20230326,20240505
2875806,1,1,1,1,0,1,1,20230320,20230323
2875808,1,1,1,1,1,1,1,20230326,20240505
2872415,0,0,0,0,1,0,0,20230224,20230224
2872414,0,0,0,0,1,0,0,20230310,20240505
2875830,1,1,1,1,1,1,1,20230320,20230324
2875832,1,1,1,1,1,1,1,20230326,20240505
2875827,1,1,1,1,1,1,1,20230320,20230324
2875829,1,1,1,1,1,1,1,20230326,20240505
2875821,1,1,1,1,1,1,1,20230320,20230325
2875823,1,1,1,1,1,1,1,20230327,20240505
2875824,1,1,1,1,1,1,1,20230320,20230324
2875826,1,1,1,1,1,1,1,20230326,20240505
2874432,1,1,1,1,1,0,0,20230309,20230428
2874433,1,1,1,1,1,0,0,20230501,20231013
2874434,1,1,1,1,1,0,0,20231016,20241016
2874474,1,1,1,1,1,0,0,20230309,20230428
2874475,1,1,1,1,1,0,0,20230501,20231013
2874473,1,1,1,1,1,0,0,20231016,20241016
2874476,1,1,1,1,1,0,0,20230309,20230428
2874477,1,1,1,1,1,0,0,20230501,20231013
2874478,1,1,1,1,1,0,0,20231016,20241016
2874435,1,1,1,1,1,0,0,20230309,20230428
2874436,1,1,1,1,1,0,0,20230501,20231013
2874437,1,1,1,1,1,0,0,20231016,20241016
2874488,1,1,1,1,1,0,0,20230309,20230428
2874489,1,1,1,1,1,0,0,20230501,20231013
2874490,1,1,1,1,1,0,0,20231016,20241016
2874438,0,0,0,0,0,0,1,20230312,20230423
2874439,0,0,0,0,0,0,1,20230430,20231015
2874440,0,0,0,0,0,0,1,20231022,20241022
2875342,0,0,0,0,0,1,0,20230318,20230325
2875343,0,0,0,0,0,1,0,20230401,20230401
2875344,0,0,0,0,0,1,0,20230408,20230422
2874480,0,0,0,0,0,1,0,20230429,20231014
2874481,0,0,0,0,0,1,0,20231021,20241021
2874441,0,0,0,0,0,0,1,20230312,20230423
2874442,0,0,0,0,0,0,1,20230430,20231015
2874443,0,0,0,0,0,0,1,20231022,20241022
2875339,0,0,0,0,0,0,1,20230319,20230326
2875340,0,0,0,0,0,0,1,20230402,20230402
2875341,0,0,0,0,0,0,1,20230409,20240505
2874444,1,1,1,1,0,0,0,20230309,20230427
2874445,1,1,1,1,0,0,0,20230501,20231012
2874446,1,1,1,1,0,0,0,20231016,20241016
2874482,1,1,1,1,1,0,0,20230309,20230428
2874483,1,1,1,1,1,0,0,20230501,20231013
2874484,1,1,1,1,1,0,0,20231016,20241016
2876233,1,1,1,1,0,0,0,20230324,20230330
2876234,1,1,1,1,0,0,0,20230403,20230427
2876236,1,1,1,1,0,0,0,20230501,20230831
2874450,1,1,1,1,0,0,0,20230904,20231012
2874451,1,1,1,1,0,0,0,20231016,20241016
2876239,0,0,0,0,1,0,0,20230324,20240505
2869753,0,0,0,0,0,0,1,20230127,20230212
2869755,1,0,0,0,0,0,0,20230220,20230220
2869756,0,0,0,0,0,0,1,20230226,20240505
2876238,0,0,0,0,1,0,0,20230324,20240505
2874454,1,1,1,1,1,0,0,20230309,20230428
2874452,1,1,1,1,1,0,0,20230501,20231013
2874453,1,1,1,1,1,0,0,20231016,20241016
2874485,1,1,1,1,1,0,0,20230309,20230428
2874486,1,1,1,1,1,0,0,20230501,20231013
2874487,1,1,1,1,1,0,0,20231016,20241016
2874455,1,1,1,1,1,0,0,20230309,20230428
2874456,1,1,1,1,1,0,0,20230501,20231013
2874457,1,1,1,1,1,0,0,20231016,20241016
2874458,1,1,1,1,1,0,0,20230309,20230428
2874459,1,1,1,1,1,0,0,20230501,20231013
2874460,1,1,1,1,1,0,0,20231016,20241016
2874491,1,1,1,1,1,0,0,20230309,20230428
2874492,1,1,1,1,1,0,0,20230501,20231013
2874493,1,1,1,1,1,0,0,20231016,20241016
2874461,1,1,1,1,1,0,0,20230309,20230428
2874462,1,1,1,1,1,0,0,20230501,20231013
2874463,1,1,1,1,1,0,0,20231016,20241016
2874494,1,1,1,1,1,0,0,20230309,20230428
2874495,1,1,1,1,1,0,0,20230501,20231013
2874496,1,1,1,1,1,0,0,20231016,20241016
2874794,1,1,1,1,1,0,0,20230312,20230331
2874793,1,1,1,1,1,0,0,20230403,20230428
2874465,1,1,1,1,1,0,0,20230501,20231013
2874466,1,1,1,1,1,0,0,20231016,20241016
2874497,1,1,1,1,1,0,0,20230309,20230428
2874498,1,1,1,1,1,0,0,20230501,20231013
2874499,1,1,1,1,1,0,0,20231016,20241016
2874467,1,1,1,1,1,0,0,20230309,20230428
2874468,1,1,1,1,1,0,0,20230501,20231013
2874469,1,1,1,1,1,0,0,20231016,20241016
2874500,1,1,1,1,1,0,0,20230309,20230428
2874501,1,1,1,1,1,0,0,20230501,20231013
2874502,1,1,1,1,1,0,0,20231016,20241016
2874470,1,1,1,1,1,0,0,20230309,20230428
2874471,1,1,1,1,1,0,0,20230501,20231013
2874472,1,1,1,1,1,0,0,20231016,20241016
2874414,1,1,1,1,1,0,0,20230309,20230428
2874415,1,1,1,1,1,0,0,20230501,20231013
2874416,1,1,1,1,1,0,0,20231016,20241016
2869811,1,1,1,1,1,0,0,20230127,20230217
2869813,1,1,1,1,1,0,0,20230221,20240505
2874417,1,1,1,1,1,0,0,20230309,20230428
2874418,1,1,1,1,1,0,0,20230501,20231013
2874419,1,1,1,1,1,0,0,20231016,20241016
2874503,1,1,1,1,1,0,0,20230309,20230428
2874504,1,1,1,1,1,0,0,20230501,20231013
2874505,1,1,1,1,1,0,0,20231016,20241016
2874420,1,1,1,1,1,0,0,20230309,20230428
2874421,1,1,1,1,1,0,0,20230501,20231013
2874422,1,1,1,1,1,0,0,20231016,20241016
2869778,1,1,1,1,1,0,0,20230127,20230217
2869780,1,1,1,1,1,0,0,20230221,20240505
2874506,0,0,0,0,1,0,0,20230310,20230428
2874507,0,0,0,0,1,0,0,20230505,20231013
2874508,0,0,0,0,1,0,0,20231020,20241020
2875345,0,0,0,0,0,1,1,20230318,20230326
2875346,0,0,0,0,0,1,1,20230401,20230402
2875347,0,0,0,0,0,1,1,20230408,20230423
2874510,0,0,0,0,0,1,1,20230429,20231015
2874511,0,0,0,0,0,1,1,20231021,20241021
2875328,0,0,0,0,0,1,1,20230318,20230326
2875329,0,0,0,0,0,1,1,20230401,20230402
2875327,0,0,0,0,0,1,1,20230408,20230423
2874424,0,0,0,0,0,1,1,20230429,20231015
2874425,0,0,0,0,0,1,1,20231021,20241021
2875348,0,0,0,0,0,1,0,20230318,20230325
2875349,0,0,0,0,0,1,0,20230401,20230401
2875350,0,0,0,0,0,1,0,20230408,20230422
2874513,0,0,0,0,0,1,0,20230429,20231014
2874514,0,0,0,0,0,1,0,20231021,20241021
2875351,0,0,0,0,0,1,1,20230318,20230326
2875352,0,0,0,0,0,1,1,20230401,20230402
2875353,0,0,0,0,0,1,1,20230408,20240505
2874428,0,0,0,0,0,1,1,20230311,20230423
2874426,0,0,0,0,0,1,1,20230429,20231015
2874427,0,0,0,0,0,1,1,20231021,20241021
2875330,0,0,0,0,0,1,1,20230318,20230326
2875331,0,0,0,0,0,1,1,20230401,20230402
2875332,0,0,0,0,0,1,1,20230408,20240505
2874515,0,0,0,0,0,1,1,20230311,20230423
2874516,0,0,0,0,0,1,1,20230429,20231015
2874517,0,0,0,0,0,1,1,20231021,20241021
2875354,0,0,0,0,0,1,1,20230318,20230326
2875355,0,0,0,0,0,1,1,20230401,20230402
2875356,0,0,0,0,0,1,1,20230408,20240505
2875333,0,0,0,0,0,1,1,20230318,20230326
2875334,0,0,0,0,0,1,1,20230401,20230402
2875335,0,0,0,0,0,1,1,20230408,20240505
2874429,0,0,0,0,0,1,1,20230311,20230423
2874430,0,0,0,0,0,1,1,20230429,20231015
2874431,0,0,0,0,0,1,1,20231021,20241021
2875338,0,0,0,0,0,1,1,20230318,20230326
2875336,0,0,0,0,0,1,1,20230401,20230402
2875337,0,0,0,0,0,1,1,20230408,20240505
2874518,0,0,0,0,0,1,1,20230311,20230423
2874519,0,0,0,0,0,1,1,20230429,20231015
2874520,0,0,0,0,0,1,1,20231021,20241021
2874522,0,0,0,0,0,1,0,20230311,20230422
2874523,0,0,0,0,0,1,0,20230429,20231014
2874521,0,0,0,0,0,1,0,20231021,20241021
2875815,1,1,1,1,1,1,1,20230320,20230324
2875817,1,1,1,1,1,1,1,20230326,20240505
2875818,1,1,1,1,1,1,1,20230320,20230325
2875820,1,1,1,1,1,1,1,20230327,20240505
2875809,1,1,1,1,1,1,1,20230320,20230324
2875811,1,1,1,1,1,1,1,20230326,20230518
2873637,0,0,0,0,1,1,0,20230519,20230520
2873638,1,1,1,1,1,1,1,20230521,20230720
2873632,0,0,0,0,1,1,0,20230721,20230819
2873633,1,1,1,1,0,0,1,20230723,20230817
2873634,1,1,1,1,1,1,1,20230820,20240820
2875812,1,1,1,1,1,1,1,20230320,20230325
2875814,1,1,1,1,1,1,1,20230327,20230519
2873640,0,0,0,0,0,1,1,20230520,20230521
2873641,1,1,1,1,1,1,1,20230522,20230721
2873642,0,0,0,0,0,1,1,20230722,20230820
2873643,1,1,1,1,1,0,0,20230724,20230818
2873644,1,1,1,1,1,1,1,20230821,20240821
2872419,1,1,1,1,1,1,1,20240102,20250102
2872426,1,1,1,1,1,1,1,20240102,20250102
2872425,1,1,1,1,1,1,1,20240102,20250102
2872420,1,1,1,1,1,1,1,20240102,20250102
2875908,1,1,1,1,1,1,1,20230320,20230324
2875910,1,1,1,1,1,1,1,20230327,20240505
2875911,1,1,1,1,1,1,1,20230320,20230324
2875914,1,1,1,1,1,1,1,20230327,20240505
2875901,1,1,1,1,1,1,1,20230320,20230324
2875903,1,1,1,1,1,1,1,20230327,20240505
2875915,1,1,1,1,0,1,1,20230320,20230323
2875917,1,1,1,1,1,1,1,20230326,20240505
2875907,1,1,1,1,0,1,1,20230320,20230323
2875906,1,1,1,1,1,1,1,20230327,20240505
2875918,1,1,1,1,0,1,1,20230320,20230323
2875920,1,1,1,1,1,1,1,20230326,20240505
2875932,1,1,1,1,1,1,1,20230320,20230325
2875934,1,1,1,1,1,1,1,20230327,20240505
2875929,1,1,1,1,0,1,1,20230320,20230323
2875931,1,1,1,1,1,1,1,20230326,20240505
2876248,1,1,1,1,1,0,0,20230324,20230410
2876249,0,0,0,0,0,1,1,20230325,20230402
2863682,0,0,0,0,0,1,1,20230408,20240505
2876250,0,1,1,0,0,0,0,20230411,20230412
2876247,1,1,1,1,1,0,0,20230413,20240505
2876251,1,1,1,1,1,1,1,20230324,20230402
2876252,1,1,1,1,1,1,1,20230403,20230411
2876253,0,0,1,1,0,0,0,20230412,20230413
2876254,1,1,1,1,1,1,1,20230414,20240505
2868349,1,1,1,1,1,1,1,20230127,20230531
2868350,1,1,1,1,1,1,1,20230601,20240601
2868353,1,1,1,1,1,1,1,20230127,20230531
2868351,1,1,1,1,1,1,1,20230601,20240601
2869171,0,0,0,0,1,1,0,20230127,20240505
2869172,0,0,0,0,0,0,1,20230219,20230219
2876296,1,1,1,1,1,1,1,20230325,20230330
2876297,0,0,0,0,1,1,0,20230331,20230401
2876298,0,0,0,0,0,0,1,20230402,20230402
2872840,1,1,1,1,1,1,1,20230403,20240505
2869294,1,1,1,1,0,0,1,20230127,20230216
2869296,1,1,1,1,0,0,1,20230220,20240505
2875123,0,0,0,0,0,1,0,20230318,20230401
2875124,0,0,0,0,0,1,0,20230408,20230408
2875125,0,0,0,0,0,1,0,20230415,20230506
2875126,0,0,0,0,0,1,0,20230513,20230902
2875127,0,0,0,0,0,1,0,20230909,20240909
2869297,1,1,1,1,1,0,0,20230127,20230217
2869299,1,1,1,1,1,0,0,20230221,20240505
2869176,1,1,1,1,1,0,0,20230127,20230217
2869174,1,1,1,1,1,0,0,20230221,20230331
2869175,1,1,1,1,1,0,0,20230403,20240505
2874073,1,1,1,1,1,0,0,20230308,20230313
2874074,0,1,0,0,0,0,0,20230314,20230314
2874075,1,1,1,1,1,0,0,20230315,20230331
2874076,1,1,1,1,1,0,0,20230403,20230904
2874077,1,1,1,1,1,0,0,20230905,20240905
2869300,0,0,0,0,0,1,1,20230127,20230402
2869301,1,0,0,0,0,0,0,20230220,20230220
2869302,0,0,0,0,0,1,1,20230408,20240505
2876211,0,0,0,0,0,1,1,20230325,20230326
2872852,0,0,0,0,0,1,1,20230401,20230402
2875129,0,0,0,0,0,1,1,20230408,20230409
2875130,0,0,0,0,0,1,1,20230415,20230507
2875131,0,0,0,0,0,1,1,20230513,20230903
2872854,0,0,0,0,0,1,1,20230909,20240909
2869303,1,1,1,1,1,0,0,20230127,20230217
2869305,1,1,1,1,1,0,0,20230221,20240505
2869306,1,1,1,1,1,0,0,20230127,20230217
2869308,1,1,1,1,1,0,0,20230221,20230331
2869309,1,1,1,1,1,0,0,20230403,20240505
2869310,1,1,1,1,1,0,0,20230127,20230217
2869312,1,1,1,1,1,0,0,20230221,20240505
2872856,0,0,0,0,0,0,1,20230226,20230326
2872857,0,0,0,0,0,0,1,20230402,20230402
2872858,0,0,0,0,0,0,1,20230409,20230903
2872859,0,0,0,0,0,0,1,20230910,20240910
2869187,0,0,0,0,0,1,1,20230127,20230402
2869188,1,0,0,0,0,0,0,20230220,20230220
2869189,0,0,0,0,0,1,1,20230408,20240505
2869067,1,1,1,1,1,0,0,20230403,20240505
2869195,0,0,0,0,0,0,1,20230127,20230212
2869197,1,0,0,0,0,0,0,20230220,20230220
2869198,0,0,0,0,0,0,1,20230226,20240505
2869071,0,0,0,0,0,0,1,20230127,20230212
2869069,1,0,0,0,0,0,0,20230220,20230220
2869070,0,0,0,0,0,0,1,20230226,20240505
2872680,0,0,0,0,0,0,1,20230402,20230903
2872681,0,0,0,0,0,0,1,20230910,20240910
2869072,0,0,0,0,0,1,1,20230127,20240505
2869073,1,0,0,0,0,0,0,20230220,20230220
2869201,1,1,1,1,1,0,0,20230127,20230217
2869203,1,1,1,1,1,0,0,20230221,20240505
2869074,0,0,0,0,0,0,1,20230127,20230212
2869076,1,0,0,0,0,0,0,20230220,20230220
2869077,0,0,0,0,0,0,1,20230226,20240505
2869205,1,1,1,1,1,0,0,20230403,20240505
2874058,1,1,1,1,1,0,0,20230308,20230331
2874060,0,0,0,1,1,0,0,20230406,20230526
2874057,1,1,1,1,1,0,0,20230601,20240601
2874382,1,1,1,1,1,0,0,20230403,20230602
2874383,1,1,1,1,1,0,0,20230605,20230904
2874384,1,1,1,1,1,0,0,20230905,20240905
2868164,0,0,0,0,0,1,0,20231007,20241007
2869208,0,0,0,0,0,0,1,20230127,20230212
2869210,1,0,0,0,0,0,0,20230220,20230220
2869211,0,0,0,0,0,0,1,20230226,20230402
2869212,0,0,0,0,0,0,1,20230409,20240505
2868165,0,0,0,0,1,0,0,20231006,20241006
2871935,0,0,0,0,1,0,0,20230310,20230331
2874079,0,0,0,1,1,0,0,20230608,20240608
2875107,0,0,0,0,0,1,1,20230318,20230402
2875108,0,0,0,0,0,1,1,20230408,20230409
2875109,0,0,0,0,0,1,1,20230415,20230507
2875110,0,0,0,0,0,1,1,20230513,20230903
2874063,0,0,0,0,0,1,1,20230909,20240909
2868170,0,0,0,0,1,0,0,20231006,20241006
2874064,1,1,1,1,1,0,0,20230308,20230313
2874065,0,1,0,0,0,0,0,20230314,20230314
2874066,1,1,1,1,1,0,0,20230315,20230904
2874067,1,1,1,1,1,0,0,20230905,20240905
2869215,1,1,1,1,1,0,0,20230127,20230217
2869217,1,1,1,1,1,0,0,20230221,20240505
2875113,0,0,0,0,0,0,1,20230319,20230402
2875114,0,0,0,0,0,0,1,20230409,20230409
2875115,0,0,0,0,0,0,1,20230416,20230507
2875111,0,0,0,0,0,0,1,20230514,20230903
2875112,0,0,0,0,0,0,1,20230910,20240910
2875116,0,0,0,0,0,1,1,20230318,20230402
2875117,0,0,0,0,0,1,1,20230408,20230903
2875118,0,0,0,0,0,1,1,20230909,20240909
2869218,1,1,1,1,1,0,0,20230127,20230217
2869220,1,1,1,1,1,0,0,20230221,20240505
2869096,0,0,0,0,0,0,1,20230127,20230212
2869098,1,0,0,0,0,0,0,20230220,20230220
2869099,0,0,0,0,0,0,1,20230226,20240505
2869221,0,0,0,0,0,0,1,20230127,20230212
2869223,1,0,0,0,0,0,0,20230220,20230220
2869224,0,0,0,0,0,0,1,20230226,20240505
2869101,0,0,0,0,0,1,0,20230127,20240505
2869100,0,0,0,0,0,0,1,20230219,20230219
2869225,0,0,0,0,0,1,0,20230127,20240505
2869226,0,0,0,0,0,0,1,20230219,20230219
2869102,1,1,1,1,1,0,0,20230127,20230217
2869104,1,1,1,1,1,0,0,20230221,20230331
2869105,1,1,1,1,1,0,0,20230403,20240505
2872861,0,0,0,0,0,0,1,20230226,20230326
2872862,0,0,0,0,0,0,1,20230402,20230402
2872863,0,0,0,0,0,0,1,20230409,20230903
2872860,0,0,0,0,0,0,1,20230910,20240910
2875119,0,0,0,0,0,1,1,20230318,20230402
2875120,0,0,0,0,0,1,1,20230408,20230409
2875121,0,0,0,0,0,1,1,20230415,20230507
2875122,0,0,0,0,0,1,1,20230513,20240513
2868701,1,1,1,1,1,1,1,20230127,20230212
2868702,1,1,1,1,1,1,1,20230213,20240505
2869108,0,0,0,0,0,1,0,20230127,20230401
2869109,0,0,0,0,0,0,1,20230127,20230212
2869110,0,0,0,0,0,0,1,20230219,20230219
2869111,1,0,0,0,0,0,0,20230220,20230220
2869112,0,0,0,0,0,0,1,20230226,20230402
2869113,0,0,0,0,0,1,0,20230408,20240505
2869114,0,0,0,0,0,0,1,20230409,20240505
2869233,0,0,0,0,0,1,1,20230127,20240505
2869234,1,0,0,0,0,0,0,20230220,20230220
2875136,0,0,0,0,0,0,1,20230319,20230402
2875137,0,0,0,0,0,0,1,20230409,20230409
2875138,0,0,0,0,0,0,1,20230416,20230507
2875139,0,0,0,0,0,0,1,20230514,20230903
2875140,0,0,0,0,0,0,1,20230910,20240910
2869116,0,0,0,0,0,1,1,20230127,20240505
2869115,1,0,0,0,0,0,0,20230220,20230220
2869240,0,0,0,0,0,1,1,20230127,20240505
2869241,1,0,0,0,0,0,0,20230220,20230220
2869117,0,0,0,0,0,0,1,20230127,20230212
2869119,1,0,0,0,0,0,0,20230220,20230220
2869120,0,0,0,0,0,0,1,20230226,20240505
2869242,0,0,0,0,0,1,1,20230127,20240505
2869243,1,0,0,0,0,0,0,20230220,20230220
2869244,0,0,0,0,0,1,0,20230127,20240505
2869245,0,0,0,0,0,0,1,20230219,20230219
2875132,0,0,0,0,0,0,1,20230319,20230326
2873214,0,0,0,0,0,0,1,20230402,20230402
2875133,0,0,0,0,0,1,1,20230408,20230409
2875134,0,0,0,0,0,1,1,20230415,20230507
2875135,0,0,0,0,0,1,1,20230513,20240513
2875141,0,0,0,0,0,1,1,20230318,20230402
2875142,0,0,0,0,0,1,1,20230408,20230409
2875143,0,0,0,0,0,1,1,20230415,20230507
2875144,0,0,0,0,0,1,1,20230513,20230903
2875145,0,0,0,0,0,1,1,20230909,20240909
2869121,0,0,0,0,0,1,1,20230127,20230402
2869122,1,0,0,0,0,0,0,20230220,20230220
2869123,0,0,0,0,0,1,1,20230408,20240505
2875147,0,0,0,0,0,1,0,20230318,20230401
2875148,0,0,0,0,0,1,0,20230408,20230408
2875149,0,0,0,0,0,1,0,20230415,20230506
2875150,0,0,0,0,0,1,0,20230513,20230902
2875146,0,0,0,0,0,1,0,20230909,20240909
2872841,0,0,0,0,0,1,1,20230226,20230326
2872842,0,0,0,0,0,1,1,20230401,20230402
2872843,0,0,0,0,0,1,1,20230408,20240505
2869250,0,0,0,0,0,0,1,20230127,20230212
2869252,1,0,0,0,0,0,0,20230220,20230220
2869253,0,0,0,0,0,0,1,20230226,20240505
2869127,0,0,0,0,0,0,1,20230127,20230212
2869129,1,0,0,0,0,0,0,20230220,20230220
2869126,0,0,0,0,0,0,1,20230226,20240505
2875151,0,0,0,0,0,1,0,20230318,20230401
2875152,0,0,0,0,0,1,0,20230408,20230408
2875153,0,0,0,0,0,1,0,20230415,20230506
2875154,0,0,0,0,0,1,0,20230513,20230902
2875155,0,0,0,0,0,1,0,20230909,20240909
2869130,0,0,0,0,0,1,0,20230127,20240505
2869131,0,0,0,0,0,0,1,20230219,20230219
2872847,0,0,0,0,0,0,1,20230226,20230326
2872846,0,0,0,0,0,1,0,20230226,20230325
2872848,0,0,0,0,0,1,0,20230401,20230401
2872849,0,0,0,0,0,0,1,20230402,20230402
2872850,0,0,0,0,0,1,1,20230408,20230903
2872844,0,0,0,0,0,1,0,20230909,20240909
2872845,0,0,0,0,0,0,1,20230910,20240910
2874386,1,1,1,1,1,0,0,20230403,20230602
2874387,1,1,1,1,1,0,0,20230605,20240605
2869133,1,1,1,1,1,0,0,20230127,20230217
2869132,1,1,1,1,1,0,0,20230221,20240505
2876299,1,1,1,1,1,0,0,20230325,20230331
2874389,1,1,1,1,1,0,0,20230403,20230602
2874390,1,1,1,1,1,0,0,20230605,20230904
2874391,1,1,1,1,1,0,0,20230905,20240905
2874080,1,1,1,1,1,0,0,20230308,20230313
2874081,0,1,0,0,0,0,0,20230314,20230314
2874082,1,1,1,1,1,0,0,20230315,20230331
2874083,1,1,1,1,1,0,0,20230403,20230904
2874084,1,1,1,1,1,0,0,20230905,20240905
2874068,1,1,1,1,1,0,0,20230308,20230313
2874069,0,1,0,0,0,0,0,20230314,20230314
2874070,1,1,1,1,1,0,0,20230315,20230331
2874071,1,1,1,1,1,0,0,20230403,20230904
2874072,1,1,1,1,1,0,0,20230905,20240905
2869266,1,1,1,1,1,0,0,20230127,20230217
2869268,1,1,1,1,1,0,0,20230221,20240505
2871930,1,1,1,1,1,0,0,20230222,20230303
2871931,1,1,1,1,1,0,0,20230306,20230331
2871932,1,1,1,1,1,0,0,20230403,20230904
2871933,1,1,1,1,1,0,0,20230905,20240905
2869270,1,1,1,1,1,0,0,20230403,20240505
2869271,1,1,1,1,1,0,0,20230127,20230217
2869273,1,1,1,1,1,0,0,20230221,20230331
2869274,1,1,1,1,1,0,0,20230403,20240505
2874392,1,1,1,1,1,0,0,20230309,20230331
2874394,1,1,1,1,1,0,0,20230605,20240605
2869138,1,1,1,1,1,0,0,20230127,20230217
2869140,1,1,1,1,1,0,0,20230221,20240505
2874085,1,1,1,1,1,0,0,20230308,20230331
2874087,0,0,0,1,1,0,0,20230406,20230526
2874088,1,1,1,1,1,0,0,20230601,20240601
2869141,1,1,1,1,1,0,0,20230127,20230217
