route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
88,2869301,872869301,Norfolk,87,1,92
88,2869302,872869302,Norfolk,87,1,92
88,2876211,882876211,Boston,88,0,94
88,2872852,882872852,Boston,88,0,94
88,2875129,882875129,Boston,88,0,94
88,2875130,882875130,Boston,88,0,94
88,2875131,882875131,Boston,88,0,94
88,2872854,882872854,Boston,88,0,94
88,2869303,932869303,Norfolk,93,1,86
88,2869305,932869305,Norfolk,93,1,86
88,2869306,942869306,Boston,94,0,90
88,2869308,942869308,Boston,94,0,90
88,2869309,942869309,Boston,94,0,90
88,2869310,952869310,Norfolk,95,1,84
88,2869312,952869312,Norfolk,95,1,84
88,2872856,962872856,Boston,96,0,90
88,2872857,962872857,Boston,96,0,90
88,2872858,962872858,Boston,96,0,90
88,2872859,962872859,Boston,96,0,90
88,2869187,992869187,Newport News,99,1,84
88,2869188,992869188,Newport News,99,1,84
88,2869189,992869189,Newport News,99,1,84
88,2869067,1112869067,Washington Union Station,111,1,267
88,2869195,1212869195,Washington Union Station,121,1,267
88,2869197,1212869197,Washington Union Station,121,1,267
88,2869198,1212869198,Washington Union Station,121,1,267
88,2869071,1222869071,Ny Moynihan Train Hall At Penn Station,122,0,237
88,2869069,1222869069,Ny Moynihan Train Hall At Penn Station,122,0,237
88,2869070,1222869070,Ny Moynihan Train Hall At Penn Station,122,0,237
88,2872680,1232872680,Washington Union Station,123,1,267
88,2872681,1232872681,Washington Union Station,123,1,267
88,2869072,1242869072,Ny Moynihan Train Hall At Penn Station,124,0,237
88,2869073,1242869073,Ny Moynihan Train Hall At Penn Station,124,0,237
88,2869201,1252869201,Newport News,125,1,158
88,2869203,1252869203,Newport News,125,1,158
88,2869074,1262869074,Ny Moynihan Train Hall At Penn Station,126,0,237
88,2869076,1262869076,Ny Moynihan Train Hall At Penn Station,126,0,237
88,2869077,1262869077,Ny Moynihan Train Hall At Penn Station,126,0,237
88,2869205,1272869205,Washington Union Station,127,1,267
88,2874058,1292874058,Washington Union Station,129,1,267
88,2874060,1292874060,Washington Union Station,129,1,267
88,2874057,1292874057,Washington Union Station,129,1,267
88,2874382,1302874382,Ny Moynihan Train Hall At Penn Station,130,0,237
88,2874383,1302874383,Ny Moynihan Train Hall At Penn Station,130,0,237
88,2874384,1302874384,Ny Moynihan Train Hall At Penn Station,130,0,237
88,2868164,1312868164,Washington Union Station,131,1,267
88,2869208,1322869208,Boston,132,0,264
88,2869210,1322869210,Boston,132,0,264
88,2869211,1322869211,Boston,132,0,264
88,2869212,1322869212,Boston,132,0,264
88,2868165,1332868165,Washington Union Station,133,1,267
88,2871935,1342871935,Ny Moynihan Train Hall At Penn Station,134,0,237
88,2874079,1342874079,Ny Moynihan Train Hall At Penn Station,134,0,237
88,2875107,1352875107,Washington Union Station,135,1,260
88,2875108,1352875108,Washington Union Station,135,1,260
88,2875109,1352875109,Washington Union Station,135,1,260
88,2875110,1352875110,Washington Union Station,135,1,260
88,2874063,1352874063,Washington Union Station,135,1,260
88,2868170,1362868170,Springfield,136,0,258
88,2874064,1372874064,Washington Union Station,137,1,260
88,2874065,1372874065,Washington Union Station,137,1,260
88,2874066,1372874066,Washington Union Station,137,1,260
88,2874067,1372874067,Washington Union Station,137,1,260
88,2869215,1382869215,Ny Moynihan Train Hall At Penn Station,138,0,237
88,2869217,1382869217,Ny Moynihan Train Hall At Penn Station,138,0,237
88,2875113,1392875113,Washington Union Station,139,1,260
88,2875114,1392875114,Washington Union Station,139,1,260
88,2875115,1392875115,Washington Union Station,139,1,260
88,2875111,1392875111,Washington Union Station,139,1,260
88,2875112,1392875112,Washington Union Station,139,1,260
88,2875116,1402875116,Springfield,140,0,258
88,2875117,1402875117,Springfield,140,0,258
88,2875118,1402875118,Springfield,140,0,258
88,2869218,1412869218,Washington Union Station,141,1,259
88,2869220,1412869220,Washington Union Station,141,1,259
88,2869096,1432869096,Washington Union Station,143,1,259
88,2869098,1432869098,Washington Union Station,143,1,259
88,2869099,1432869099,Washington Union Station,143,1,259
88,2869221,1452869221,Roanoke,145,1,
88,2869223,1452869223,Roanoke,145,1,
88,2869224,1452869224,Roanoke,145,1,
88,2869101,1462869101,Springfield,146,0,258
88,2869100,1462869100,Springfield,146,0,258
88,2869225,1472869225,Roanoke,147,1,281
88,2869226,1472869226,Roanoke,147,1,281
88,2869102,1482869102,Springfield,148,0,258
88,2869104,1482869104,Springfield,148,0,258
88,2869105,1482869105,Springfield,148,0,258
88,2872861,1492872861,Washington Union Station,149,1,260
88,2872862,1492872862,Washington Union Station,149,1,260
88,2872863,1492872863,Washington Union Station,149,1,260
88,2872860,1492872860,Washington Union Station,149,1,260
88,2875119,1502875119,Boston,150,0,264
88,2875120,1502875120,Boston,150,0,264
88,2875121,1502875121,Boston,150,0,264
88,2875122,1502875122,Boston,150,0,264
88,2868701,1512868701,Washington Union Station,151,1,267
88,2868702,1512868702,Washington Union Station,151,1,267
88,2869108,1522869108,Ny Moynihan Train Hall At Penn Station,152,0,237
88,2869109,1522869109,Ny Moynihan Train Hall At Penn Station,152,0,237
88,2869110,1522869110,Ny Moynihan Train Hall At Penn Station,152,0,237
88,2869111,1522869111,Ny Moynihan Train Hall At Penn Station,152,0,237
88,2869112,1522869112,Ny Moynihan Train Hall At Penn Station,152,0,237
88,2869113,1522869113,Ny Moynihan Train Hall At Penn Station,152,0,237
88,2869114,1522869114,Ny Moynihan Train Hall At Penn Station,152,0,237
88,2869233,1532869233,Washington Union Station,153,1,267
88,2869234,1532869234,Washington Union Station,153,1,267
88,2875136,1542875136,Ny Moynihan Train Hall At Penn Station,154,0,237
88,2875137,1542875137,Ny Moynihan Train Hall At Penn Station,154,0,237
88,2875138,1542875138,Ny Moynihan Train Hall At Penn Station,154,0,237
88,2875139,1542875139,Ny Moynihan Train Hall At Penn Station,154,0,237
88,2875140,1542875140,Ny Moynihan Train Hall At Penn Station,154,0,237
88,2869116,1552869116,Washington Union Station,155,1,267
88,2869115,1552869115,Washington Union Station,155,1,267
88,2869240,1562869240,Ny Moynihan Train Hall At Penn Station,156,0,265
88,2869241,1562869241,Ny Moynihan Train Hall At Penn Station,156,0,265
88,2869117,1572869117,Washington Union Station,157,1,
88,2869119,1572869119,Washington Union Station,157,1,
88,2869120,1572869120,Washington Union Station,157,1,
88,2869242,1582869242,Ny Moynihan Train Hall At Penn Station,158,0,237
88,2869243,1582869243,Ny Moynihan Train Hall At Penn Station,158,0,237
88,2869244,1592869244,Washington Union Station,159,1,267
88,2869245,1592869245,Washington Union Station,159,1,267
88,2875132,1602875132,Boston,160,0,264
88,2873214,1602873214,Boston,160,0,264
88,2875133,1602875133,Boston,160,0,264
88,2875134,1602875134,Boston,160,0,264
88,2875135,1602875135,Boston,160,0,264
88,2875141,1612875141,Washington Union Station,161,1,260
88,2875142,1612875142,Washington Union Station,161,1,260
88,2875143,1612875143,Washington Union Station,161,1,260
88,2875144,1612875144,Washington Union Station,161,1,260
88,2875145,1612875145,Washington Union Station,161,1,260
88,2869121,1622869121,Boston,162,0,264
88,2869122,1622869122,Boston,162,0,264
88,2869123,1622869123,Boston,162,0,264
88,2875147,1632875147,Washington Union Station,163,1,260
88,2875148,1632875148,Washington Union Station,163,1,260
88,2875149,1632875149,Washington Union Station,163,1,260
88,2875150,1632875150,Washington Union Station,163,1,260
88,2875146,1632875146,Washington Union Station,163,1,260
88,2872841,1642872841,Boston,164,0,94
88,2872842,1642872842,Boston,164,0,94
88,2872843,1642872843,Boston,164,0,94
88,2869250,1652869250,Washington Union Station,165,1,260
88,2869252,1652869252,Washington Union Station,165,1,260
88,2869253,1652869253,Washington Union Station,165,1,260
88,2869127,1662869127,Boston,166,0,264
88,2869129,1662869129,Boston,166,0,264
88,2869126,1662869126,Boston,166,0,264
88,2875151,1672875151,Washington Union Station,167,1,260
88,2875152,1672875152,Washington Union Station,167,1,260
88,2875153,1672875153,Washington Union Station,167,1,260
88,2875154,1672875154,Washington Union Station,167,1,260
88,2875155,1672875155,Washington Union Station,167,1,260
88,2869130,1682869130,Boston,168,0,264
88,2869131,1682869131,Boston,168,0,264
88,2872847,1692872847,Ny Moynihan Train Hall At Penn Station,169,1,260
88,2872846,1692872846,Ny Moynihan Train Hall At Penn Station,169,1,260
88,2872848,1692872848,Ny Moynihan Train Hall At Penn Station,169,1,260
88,2872849,1692872849,Ny Moynihan Train Hall At Penn Station,169,1,260
88,2872850,1692872850,Ny Moynihan Train Hall At Penn Station,169,1,260
88,2872844,1692872844,Ny Moynihan Train Hall At Penn Station,169,1,260
88,2872845,1692872845,Ny Moynihan Train Hall At Penn Station,169,1,260
88,2874386,1702874386,Boston,170,0,264
88,2874387,1702874387,Boston,170,0,264
88,2869133,1712869133,Roanoke,171,1,268
88,2869132,1712869132,Roanoke,171,1,268
88,2876299,1722876299,Boston,172,0,264
88,2874389,1722874389,Boston,172,0,264
88,2874390,1722874390,Boston,172,0,264
88,2874391,1722874391,Boston,172,0,264
88,2874080,1732874080,Washington Union Station,173,1,260
88,2874081,1732874081,Washington Union Station,173,1,260
88,2874082,1732874082,Washington Union Station,173,1,260
88,2874083,1732874083,Washington Union Station,173,1,260
88,2874084,1732874084,Washington Union Station,173,1,260
88,2874068,1742874068,Boston,174,0,94
88,2874069,1742874069,Boston,174,0,94
88,2874070,1742874070,Boston,174,0,94
88,2874071,1742874071,Boston,174,0,94
88,2874072,1742874072,Boston,174,0,94
88,2869266,1752869266,Washington Union Station,175,1,260
88,2869268,1752869268,Washington Union Station,175,1,260
88,2871930,1762871930,Boston,176,0,266
88,2871931,1762871931,Boston,176,0,266
88,2871932,1762871932,Boston,176,0,266
88,2871933,1762871933,Boston,176,0,266
88,2869270,1772869270,Washington Union Station,177,1,260
88,2869271,1782869271,Boston,178,0,264
88,2869273,1782869273,Boston,178,0,264
88,2869274,1782869274,Boston,178,0,264
88,2874392,1792874392,Ny Moynihan Train Hall At Penn Station,179,1,282
88,2874394,1792874394,Ny Moynihan Train Hall At Penn Station,179,1,282
88,2869138,1802869138,Ny Moynihan Train Hall At Penn Station,180,0,237
88,2869140,1802869140,Ny Moynihan Train Hall At Penn Station,180,0,237
88,2874085,1822874085,Ny Moynihan Train Hall At Penn Station,182,0,237
88,2874087,1822874087,Ny Moynihan Train Hall At Penn Station,182,0,237
88,2874088,1822874088,Ny Moynihan Train Hall At Penn Station,182,0,237
88,2869141,1832869141,Washington Union Station,183,1,267
88,2869143,1832869143,Washington Union Station,183,1,267
88,2874091,1842874091,Ny Moynihan Train Hall At Penn Station,184,0,237
88,2874089,1842874089,Ny Moynihan Train Hall At Penn Station,184,0,237
88,2874090,1842874090,Ny Moynihan Train Hall At Penn Station,184,0,237
88,2869144,1852869144,Washington Union Station,185,1,267
88,2869146,1852869146,Washington Union Station,185,1,267
88,2869284,1862869284,Ny Moynihan Train Hall At Penn Station,186,0,237
88,2869286,1862869286,Ny Moynihan Train Hall At Penn Station,186,0,237
88,2874093,1872874093,Washington Union Station,187,1,267
88,2869147,1892869147,Washington Union Station,189,1,267
88,2869149,1892869149,Washington Union Station,189,1,267
88,2869150,1892869150,Washington Union Station,189,1,267
88,2874377,1902874377,Boston,190,0,264
88,2874379,1902874379,Boston,190,0,264
88,2874380,1902874380,Boston,190,0,264
88,2869154,1922869154,Ny Moynihan Train Hall At Penn Station,192,0,237
88,2869155,1922869155,Ny Moynihan Train Hall At Penn Station,192,0,237
88,2869287,1932869287,Washington Union Station,193,1,267
88,2869289,1932869289,Washington Union Station,193,1,267
88,2869290,1932869290,Washington Union Station,193,1,267
88,2872864,1942872864,Boston,194,0,90
88,2872865,1942872865,Boston,194,0,90
88,2872866,1942872866,Boston,194,0,90
88,2872867,1942872867,Boston,194,0,90
88,2869156,1952869156,Washington Union Station,195,1,86
88,2869157,1952869157,Washington Union Station,195,1,86
88,2869158,1952869158,Washington Union Station,195,1,86
88,2869162,1962869162,Ny Moynihan Train Hall At Penn Station,196,0,237
88,2869160,1962869160,Ny Moynihan Train Hall At Penn Station,196,0,237
88,2869161,1962869161,Ny Moynihan Train Hall At Penn Station,196,0,237
88,2862387,11952862387,Washington Union Station,1195,1,267
78,2875557,5622875557,San Diego,562,1,101
78,2875558,5622875558,San Diego,562,1,101
78,2875559,5622875559,San Diego,562,1,101
78,2875560,5622875560,San Diego,562,1,101
78,2875561,5622875561,San Diego,562,1,101
78,2875564,5642875564,San Diego,564,1,101
78,2875565,5642875565,San Diego,564,1,101
78,2872509,5642872509,San Diego,564,1,101
78,2875566,5642875566,San Diego,564,1,101
78,2875562,5642875562,San Diego,564,1,101
78,2875563,5642875563,San Diego,564,1,101
78,2875556,5672875556,Los Angeles,567,0,102
78,2875555,5672875555,Los Angeles,567,0,102
78,2872884,5672872884,Los Angeles,567,0,102
78,2872885,5672872885,Los Angeles,567,0,102
78,2872886,5672872886,Los Angeles,567,0,102
78,2875552,5672875552,Los Angeles,567,0,102
78,2875553,5672875553,Los Angeles,567,0,102
78,2875554,5672875554,Los Angeles,567,0,102
78,2875534,5722875534,San Diego,572,1,101
78,2875569,5732875569,Los Angeles,573,0,102
78,2875570,5802875570,San Diego,580,1,101
78,2875571,5802875571,San Diego,580,1,101
78,2875572,5802875572,San Diego,580,1,101
78,2875573,5802875573,San Diego,580,1,101
78,2875574,5802875574,San Diego,580,1,101
78,2875621,5812875621,Los Angeles,581,0,102
78,2875622,5812875622,Los Angeles,581,0,102
78,2872545,5812872545,Los Angeles,581,0,102
78,2872546,5812872546,Los Angeles,581,0,102
78,2875623,5812875623,Los Angeles,581,0,102
78,2875624,5812875624,Los Angeles,581,0,102
78,2875625,5812875625,Los Angeles,581,0,102
78,2875577,5832875577,Los Angeles,583,0,102
78,2875610,5862875610,San Diego,586,1,101
78,2875602,5872875602,Los Angeles,587,0,102
78,2875520,5882875520,San Diego,588,1,101
78,2875521,5882875521,San Diego,588,1,101
78,2872485,5882872485,San Diego,588,1,101
78,2875522,5882875522,San Diego,588,1,101
78,2875523,5882875523,San Diego,588,1,101
78,2875578,5912875578,Los Angeles,591,0,102
78,2875581,5912875581,Los Angeles,591,0,102
78,2874732,5912874732,Los Angeles,591,0,102
78,2875579,5912875579,Los Angeles,591,0,102
78,2875580,5912875580,Los Angeles,591,0,102
78,2875541,5952875541,Los Angeles,595,0,102
78,2875542,5952875542,Los Angeles,595,0,102
78,2872495,5952872495,Los Angeles,595,0,102
78,2875543,5952875543,Los Angeles,595,0,102
78,2875539,5952875539,Los Angeles,595,0,102
78,2875540,5952875540,Los Angeles,595,0,102
78,2875524,7612875524,San Luis Obispo,761,0,148
78,2871954,7612871954,San Luis Obispo,761,0,148
78,2874675,7612874675,San Luis Obispo,761,0,148
78,2874676,7612874676,San Luis Obispo,761,0,148
78,2875525,7612875525,San Luis Obispo,761,0,148
78,2875526,7612875526,San Luis Obispo,761,0,148
78,2875527,7612875527,San Luis Obispo,761,0,148
78,2875616,7652875616,Goleta Amtrak,765,0,149
78,2875617,7652875617,Goleta Amtrak,765,0,149
78,2872538,7652872538,Goleta Amtrak,765,0,149
78,2875618,7652875618,Goleta Amtrak,765,0,149
78,2875619,7652875619,Goleta Amtrak,765,0,149
78,2875620,7652875620,Goleta Amtrak,765,0,149
78,2875606,7702875606,San Diego,770,1,151
78,2875607,7702875607,San Diego,770,1,151
78,2875207,7702875207,San Diego,770,1,151
78,2872531,7702872531,San Diego,770,1,151
78,2875603,7702875603,San Diego,770,1,151
78,2875604,7702875604,San Diego,770,1,151
78,2875605,7702875605,San Diego,770,1,151
78,2875510,7742875510,San Diego,774,1,146
78,2875511,7742875511,San Diego,774,1,146
78,2875205,7742875205,San Diego,774,1,146
78,2872474,7742872474,San Diego,774,1,146
78,2875512,7742875512,San Diego,774,1,146
78,2875513,7742875513,San Diego,774,1,146
78,2875514,7742875514,San Diego,774,1,146
78,2875582,7772875582,San Luis Obispo,777,0,148
78,2875583,7772875583,San Luis Obispo,777,0,148
78,2872518,7772872518,San Luis Obispo,777,0,148
78,2872511,7772872511,San Luis Obispo,777,0,148
78,2875584,7772875584,San Luis Obispo,777,0,148
78,2875585,7772875585,San Luis Obispo,777,0,148
78,2875586,7772875586,San Luis Obispo,777,0,148
78,2875517,7842875517,San Diego,784,1,151
78,2875516,7842875516,San Diego,784,1,151
78,2872480,7842872480,San Diego,784,1,151
78,2875518,7842875518,San Diego,784,1,151
78,2875519,7842875519,San Diego,784,1,151
78,2875515,7842875515,San Diego,784,1,151
78,2875587,7852875587,Goleta Amtrak,785,0,149
78,2875588,7852875588,Goleta Amtrak,785,0,149
78,2872525,7852872525,Goleta Amtrak,785,0,149
78,2875589,7852875589,Goleta Amtrak,785,0,149
78,2875590,7852875590,Goleta Amtrak,785,0,149
78,2875591,7852875591,Goleta Amtrak,785,0,149
78,2875611,7942875611,Los Angeles,794,1,147
78,2875612,7942875612,Los Angeles,794,1,147
78,2874769,7942874769,Los Angeles,794,1,147
78,2874770,7942874770,Los Angeles,794,1,147
78,2875613,7942875613,Los Angeles,794,1,147
78,2875614,7942875614,Los Angeles,794,1,147
78,2875615,7942875615,Los Angeles,794,1,147
78,2875592,15622875592,San Diego,1562,1,
78,2875593,15622875593,San Diego,1562,1,
78,2875594,15672875594,Oceanside,1567,0,102
78,2875595,15672875595,Oceanside,1567,0,102
78,2875544,15792875544,Oceanside,1579,0,
78,2875545,15792875545,Oceanside,1579,0,
78,2875528,15902875528,San Diego,1590,1,101
78,2875529,15902875529,San Diego,1590,1,101
78,2861385,17612861385,San Luis Obispo,1761,0,150
78,2834093,17612834093,San Luis Obispo,1761,0,150
78,2875535,17652875535,Goleta Amtrak,1765,0,
78,2875536,17652875536,Goleta Amtrak,1765,0,
78,2875547,17702875547,Oxnard,1770,1,
78,2875546,17702875546,Oxnard,1770,1,
78,2875530,17742875530,Oxnard,1774,1,
78,2875531,17742875531,Oxnard,1774,1,
78,2875550,17772875550,San Luis Obispo,1777,0,
78,2875551,17772875551,San Luis Obispo,1777,0,
78,2875548,17842875548,Oxnard,1784,1,
78,2875549,17842875549,Oxnard,1784,1,
78,2875537,17852875537,Goleta Amtrak,1785,0,
78,2875538,17852875538,Goleta Amtrak,1785,0,
78,2836569,17942836569,Oxnard,1794,1,
78,2834083,17942834083,Oxnard,1794,1,
78,2810006,97622810006,San Diego,9762,1,101
78,2809867,97852809867,Los Angeles,9785,0,102
69,2869672,892869672,Savannah,89,1,103
69,2869673,892869673,Savannah,89,1,103
69,2869674,892869674,Savannah,89,1,103
69,2869676,902869676,Ny Moynihan Train Hall At Penn Station,90,0,104
69,2869677,902869677,Ny Moynihan Train Hall At Penn Station,90,0,104
69,2869675,902869675,Ny Moynihan Train Hall At Penn Station,90,0,104
64,2869522,422869522,Ny Moynihan Train Hall At Penn Station,42,1,106
64,2869521,432869521,Pittsburgh Amtrak Station,43,0,105
55,2872712,3702872712,Grand Rapids Vernon J. Ehlers Station,370,1,27
55,2872714,3702872714,Grand Rapids Vernon J. Ehlers Station,370,1,27
55,2872709,3712872709,Chicago Union Station,371,0,28
55,2872711,3712872711,Chicago Union Station,371,0,28
79,2868988,732868988,Charlotte Amtrak Station,73,0,108
79,2868989,742868989,Raleigh Union Station,74,1,107
79,2868985,752868985,Charlotte Amtrak Station,75,0,108
79,2868990,762868990,Raleigh Union Station,76,1,107
79,2868986,772868986,Charlotte Amtrak Station,77,0,108
79,2868987,782868987,Raleigh Union Station,78,1,
63,2875961,3902875961,Chicago Union Station,390,0,109
63,2875963,3902875963,Chicago Union Station,390,0,109
63,2875964,3912875964,Carbondale,391,1,110
63,2875966,3912875966,Carbondale,391,1,110
26025,2862067,7012862067,Sacramento,701,0,
26025,2875187,7022875187,Bakersfield,702,1,224
26025,2876129,7022876129,Bakersfield,702,1,224
26025,2876130,7022876130,Bakersfield,702,1,224
26025,2876131,7022876131,Bakersfield,702,1,224
26025,2875189,7032875189,Sacramento,703,0,222
26025,2874651,7032874651,Sacramento,703,0,222
26025,2875190,7032875190,Sacramento,703,0,222
26025,2875191,7032875191,Sacramento,703,0,222
26025,2862064,7042862064,Bakersfield,704,1,224
26025,2875169,7102875169,Bakersfield,710,1,223
26025,2875322,7102875322,Bakersfield,710,1,223
26025,2875323,7102875323,Bakersfield,710,1,223
26025,2873651,7102873651,Bakersfield,710,1,223
26025,2876111,7102876111,Bakersfield,710,1,223
26025,2876112,7102876112,Bakersfield,710,1,223
26025,2876110,7102876110,Bakersfield,710,1,223
26025,2875502,7112875502,Oakland,711,0,221
26025,2874654,7112874654,Oakland,711,0,221
26025,2875193,7112875193,Oakland,711,0,221
26025,2875194,7112875194,Oakland,711,0,221
26025,2873668,7112873668,Oakland,711,0,221
26025,2875503,7112875503,Oakland,711,0,221
26025,2875504,7112875504,Oakland,711,0,221
26025,2875505,7112875505,Oakland,711,0,221
26025,2875172,7122875172,Bakersfield,712,1,223
26025,2875173,7122875173,Bakersfield,712,1,223
26025,2873653,7122873653,Bakersfield,712,1,223
26025,2876113,7122876113,Bakersfield,712,1,223
26025,2876114,7122876114,Bakersfield,712,1,223
26025,2876115,7122876115,Bakersfield,712,1,223
26025,2876116,7132876116,Oakland,713,0,221
26025,2875175,7132875175,Oakland,713,0,221
26025,2875176,7132875176,Oakland,713,0,221
26025,2873656,7132873656,Oakland,713,0,221
26025,2876117,7132876117,Oakland,713,0,221
26025,2876118,7132876118,Oakland,713,0,221
26025,2876119,7132876119,Oakland,713,0,221
26025,2875196,7142875196,Bakersfield,714,1,223
26025,2875197,7142875197,Bakersfield,714,1,223
26025,2873671,7142873671,Bakersfield,714,1,223
26025,2876132,7142876132,Bakersfield,714,1,223
26025,2876133,7142876133,Bakersfield,714,1,223
26025,2876134,7142876134,Bakersfield,714,1,223
26025,2875178,7152875178,Oakland,715,0,221
26025,2875325,7152875325,Oakland,715,0,221
26025,2875326,7152875326,Oakland,715,0,221
26025,2873659,7152873659,Oakland,715,0,221
26025,2876120,7152876120,Oakland,715,0,221
26025,2876121,7152876121,Oakland,715,0,221
26025,2876122,7152876122,Oakland,715,0,221
26025,2875198,7162875198,Bakersfield,716,1,223
26025,2874660,7162874660,Bakersfield,716,1,223
26025,2875199,7162875199,Bakersfield,716,1,223
26025,2875200,7162875200,Bakersfield,716,1,223
26025,2873674,7162873674,Bakersfield,716,1,223
26025,2873675,7162873675,Bakersfield,716,1,223
26025,2875182,7172875182,Oakland,717,0,221
26025,2875180,7172875180,Oakland,717,0,221
26025,2873662,7172873662,Oakland,717,0,221
26025,2876123,7172876123,Oakland,717,0,221
26025,2876124,7172876124,Oakland,717,0,221
26025,2876125,7172876125,Oakland,717,0,221
26025,2875506,7182875506,Bakersfield,718,1,223
26025,2874663,7182874663,Bakersfield,718,1,223
26025,2875201,7182875201,Bakersfield,718,1,223
26025,2875202,7182875202,Bakersfield,718,1,223
26025,2873677,7182873677,Bakersfield,718,1,223
26025,2875507,7182875507,Bakersfield,718,1,223
26025,2875508,7182875508,Bakersfield,718,1,223
26025,2875509,7182875509,Bakersfield,718,1,223
26025,2875184,7192875184,Oakland,719,0,221
26025,2875185,7192875185,Oakland,719,0,221
26025,2873665,7192873665,Oakland,719,0,221
26025,2876126,7192876126,Oakland,719,0,221
26025,2876127,7192876127,Oakland,719,0,221
26025,2876128,7192876128,Oakland,719,0,221
91,2869684,972869684,Miami Amtrak Station,97,1,114
91,2869685,972869685,Miami Amtrak Station,97,1,114
91,2869686,972869686,Miami Amtrak Station,97,1,114
91,2854976,972854976,Miami Amtrak Station,97,1,114
91,2854977,972854977,Miami Amtrak Station,97,1,114
91,2871961,982871961,Ny Moynihan Train Hall At Penn Station,98,0,113
91,2869682,982869682,Ny Moynihan Train Hall At Penn Station,98,0,113
91,2869683,982869683,Ny Moynihan Train Hall At Penn Station,98,0,113
91,2854968,982854968,Ny Moynihan Train Hall At Penn Station,98,0,113
91,2871958,982871958,Ny Moynihan Train Hall At Penn Station,98,0,113
91,2871959,982871959,Ny Moynihan Train Hall At Penn Station,98,0,113
91,2871960,982871960,Ny Moynihan Train Hall At Penn Station,98,0,113
91,2872558,10972872558,Miami Amtrak Station,1097,1,114
91,2872561,10982872561,Ny Moynihan Train Hall At Penn Station,1098,0,113
70,2869921,912869921,Miami Amtrak Station,91,1,116
70,2869922,912869922,Miami Amtrak Station,91,1,116
70,2869923,912869923,Miami Amtrak Station,91,1,116
70,2854993,912854993,Miami Amtrak Station,91,1,116
70,2854994,912854994,Miami Amtrak Station,91,1,116
70,2869924,922869924,Ny Moynihan Train Hall At Penn Station,92,0,115
70,2869925,922869925,Ny Moynihan Train Hall At Penn Station,92,0,115
70,2869926,922869926,Ny Moynihan Train Hall At Penn Station,92,0,115
70,2869927,922869927,Ny Moynihan Train Hall At Penn Station,92,0,115
70,2869928,922869928,Ny Moynihan Train Hall At Penn Station,92,0,115
70,2854987,922854987,Ny Moynihan Train Hall At Penn Station,92,0,115
70,2854988,922854988,Ny Moynihan Train Hall At Penn Station,92,0,115
70,2872581,10912872581,Miami Amtrak Station,1091,1,116
70,2872585,10922872585,Ny Moynihan Train Hall At Penn Station,1092,0,115
36930,2875661,12875661,Los Angeles,1,0,269
36930,2875663,12875663,Los Angeles,1,0,269
36930,2875664,22875664,New Orleans Union Passenger Terminal,2,1,271
36930,2875665,22875665,New Orleans Union Passenger Terminal,2,1,271
36930,2875667,22875667,New Orleans Union Passenger Terminal,2,1,271
36930,2875668,22875668,New Orleans Union Passenger Terminal,2,1,271
36930,2874811,10022874811,New Orleans Union Passenger Terminal,1002,1,119
87,2876100,212876100,San Antonio Amtrak Station,21,1,272
87,2876101,212876101,San Antonio Amtrak Station,21,1,272
87,2876102,212876102,San Antonio Amtrak Station,21,1,272
87,2876103,212876103,San Antonio Amtrak Station,21,1,272
87,2876104,212876104,San Antonio Amtrak Station,21,1,272
87,2876105,212876105,San Antonio Amtrak Station,21,1,272
87,2876106,212876106,San Antonio Amtrak Station,21,1,272
87,2876107,212876107,San Antonio Amtrak Station,21,1,272
87,2876108,212876108,San Antonio Amtrak Station,21,1,272
87,2876109,212876109,San Antonio Amtrak Station,21,1,272
87,2876098,222876098,Chicago Union Station,22,0,274
87,2876099,222876099,Chicago Union Station,22,0,274
87,2876090,222876090,Chicago Union Station,22,0,274
87,2876091,222876091,Chicago Union Station,22,0,274
87,2876092,222876092,Chicago Union Station,22,0,274
87,2876093,222876093,Chicago Union Station,22,0,274
87,2876094,222876094,Chicago Union Station,22,0,274
87,2876095,222876095,Chicago Union Station,22,0,274
87,2876096,222876096,Chicago Union Station,22,0,274
87,2876097,222876097,Chicago Union Station,22,0,274
87,2876232,4212876232,Los Angeles,421,0,193
87,2876224,4212876224,Los Angeles,421,0,193
87,2876225,4212876225,Los Angeles,421,0,193
87,2876226,4212876226,Los Angeles,421,0,193
87,2876227,4212876227,Los Angeles,421,0,193
87,2876228,4212876228,Los Angeles,421,0,193
87,2876229,4212876229,Los Angeles,421,0,193
87,2876230,4212876230,Los Angeles,421,0,193
87,2876231,4212876231,Los Angeles,421,0,193
87,2875483,4222875483,Chicago Union Station,422,1,195
87,2875484,4222875484,Chicago Union Station,422,1,195
87,2875485,4222875485,Chicago Union Station,422,1,195
87,2875486,4222875486,Chicago Union Station,422,1,195
87,2875487,4222875487,Chicago Union Station,422,1,195
41044,2869843,4002869843,Greenfield Amtrak Station,400,0,317
41044,2869844,4002869844,Greenfield Amtrak Station,400,0,317
41044,2869833,4612869833,New Haven,461,1,315
41044,2869834,4612869834,New Haven,461,1,315
41044,2869845,4712869845,New Haven,471,1,315
41044,2869847,4712869847,New Haven,471,1,315
41044,2869835,4782869835,Greenfield Amtrak Station,478,0,316
41044,2869837,4782869837,Greenfield Amtrak Station,478,0,316
41044,2869848,4882869848,Greenfield Amtrak Station,488,0,316
