stop_id,stop_name,stop_lat,stop_lon,stop_url,stop_timezone
HAM,Hamlet Amtrak Station,34.883663,-79.699218,https://www.amtrak.com/stations/ham,America/New_York
HAR,Harrisburg,40.262050,-76.878256,https://www.amtrak.com/stations/har,America/New_York
HAS,Hastings Amtrak Station,40.584276,-98.387534,https://www.amtrak.com/stations/has,America/Chicago
HAV,Havre Amtrak Station,48.554465,-109.678352,https://www.amtrak.com/stations/hav,America/Denver
HAY,Hayward Amtrak,37.665997,-122.099277,https://www.amtrak.com/stations/hay,America/Los_Angeles
HAZ,Hazlehurst Amtrak,31.861320,-90.394347,https://www.amtrak.com/stations/haz,America/Chicago
HBG,Hattiesburg Amtrak Station,31.326921,-89.286463,https://www.amtrak.com/stations/hbg,America/Chicago
HEA,Healdsburg Amtrak Bus Stop,38.606841,-122.869456,https://www.amtrak.com/stations/hea,America/Los_Angeles
HEM,Hermann,38.707283,-91.432558,https://www.amtrak.com/stations/hem,America/Chicago
HER,Helper Amtrak Station,39.684036,-110.853894,https://www.amtrak.com/stations/her,America/Denver
HFD,Hartford Amtrak Station,41.768761,-72.681314,https://www.amtrak.com/stations/hfd,America/New_York
HFY,Harpers Ferry Amtrak,39.324452,-77.731078,https://www.amtrak.com/stations/hfy,America/New_York
HGD,Huntingdon Amtrak Station,40.483665,-78.011780,https://www.amtrak.com/stations/hgd,America/New_York
HGH,Houghton Amtrak Bus Stop,47.118726,-88.549630,https://www.amtrak.com/stations/hgh,America/New_York
HGL,Houghton Lake Amtrak Bus Stop,44.335421,-84.801110,https://www.amtrak.com/stations/hgl,America/New_York
HGM,Highmount,42.144883,-74.491169,https://www.amtrak.com/stations/hgm,America/New_York
HGS,Hogansburg Amtrak Bus Stop,44.966824,-74.640035,https://www.amtrak.com/stations/hgs,America/New_York
HHL,Haverhill,42.773297,-71.086375,https://www.amtrak.com/stations/hhl,America/New_York
HIN,Hinton Amtrak Station,37.675037,-80.892232,https://www.amtrak.com/stations/hin,America/New_York
HKM,Hancock Amtrak Bus Stop,47.126982,-88.580295,https://www.amtrak.com/stations/hkm,America/New_York
HLD,Holdrege,40.436013,-99.370077,https://www.amtrak.com/stations/hld,America/Chicago
HLK,Holyoke Amtrak,42.204156,-72.602309,https://www.amtrak.com/stations/hlk,America/New_York
HMD,Hammond Amtrak Station,30.507180,-90.462169,https://www.amtrak.com/stations/hmd,America/Chicago
HMI,Hammond-Whiting Amtrak Station,41.691155,-87.506511,https://www.amtrak.com/stations/hmi,America/Chicago
HMT,Hemet - East Amtrak Bus Stop,33.751098,-116.969285,https://www.amtrak.com/stations/hmt,America/Los_Angeles
HMW,Homewood,41.562446,-87.668685,https://www.amtrak.com/stations/hmw,America/Chicago
HNF,Hanford,36.326078,-119.651816,https://www.amtrak.com/stations/hnf,America/Los_Angeles
HOL,Hollywood Amtrak Station,26.011641,-80.167884,https://www.amtrak.com/stations/hol,America/New_York
HOM,Holland Amtrak Station,42.791096,-86.096553,https://www.amtrak.com/stations/hom,America/New_York
HOP,Hope Amtrak Station,33.668913,-93.592247,https://www.amtrak.com/stations/hop,America/Chicago
HOS,Houston,29.767245,-95.367526,https://www.amtrak.com/stations/hos,America/Chicago
HPT,High Point,35.957128,-80.006097,https://www.amtrak.com/stations/hpt,America/New_York
HRN,Hornell Amtrak Bus Stop,42.363766,-77.668635,https://www.amtrak.com/stations/hrn,America/New_York
HUD,Hudson Amtrak Station,42.253891,-73.797729,https://www.amtrak.com/stations/hud,America/New_York
HUN,Huntington Amtrak Station,38.415820,-82.439735,https://www.amtrak.com/stations/hun,America/New_York
HWC,Howard City Amtrak Bus Stop,43.398305,-85.469631,https://www.amtrak.com/stations/hwc,America/New_York
HWK,Hartwick Seminary Amtrak Bus Stop,42.649517,-74.963226,https://www.amtrak.com/stations/hwk,America/New_York
IDO,Indio Amtrak Bus Stop,33.714863,-116.233132,https://www.amtrak.com/stations/ido,America/Los_Angeles
IDP,Independence Amtrak Station,39.086917,-94.429711,https://www.amtrak.com/stations/idp,America/Chicago
INA,Indiana Amtrak Bus Stop,40.613140,-79.160006,https://www.amtrak.com/stations/ina,America/New_York
IND,Indianapolis,39.761984,-86.160423,https://www.amtrak.com/stations/ind,America/New_York
IRV,Irvine,33.656771,-117.733695,https://www.amtrak.com/stations/irv,America/Los_Angeles
JAN,Jackson,32.300808,-90.190936,https://www.amtrak.com/stations/jan,America/Chicago
JAX,Jacksonville,30.365601,-81.723893,https://www.amtrak.com/stations/jax,America/New_York
JEF,Jefferson City Amtrak Station,38.578870,-92.169906,https://www.amtrak.com/stations/jef,America/Chicago
JOL,Joliet Gateway Center,41.524647,-88.078731,https://www.amtrak.com/stations/jol,America/Chicago
JSP,Jesup Amtrak Station,31.605589,-81.882173,https://www.amtrak.com/stations/jsp,America/New_York
JST,Johnstown Amtrak Station,40.329689,-78.921996,https://www.amtrak.com/stations/jst,America/New_York
JVL,Janesville Amtrak Station,42.719995,-88.988186,https://www.amtrak.com/stations/jvl,America/Chicago
JXN,Jackson,42.248113,-84.399670,https://www.amtrak.com/stations/jxn,America/New_York
KAL,Kalamazoo,42.295255,-85.584018,https://www.amtrak.com/stations/kal,America/New_York
KAN,Kannapolis,35.496172,-80.624928,https://www.amtrak.com/stations/kan,America/New_York
KCY,Kansas City,39.084576,-94.585129,https://www.amtrak.com/stations/kcy,America/Chicago
KEE,Kewanee Amtrak Station,41.245765,-89.927544,https://www.amtrak.com/stations/kee,America/Chicago
KEL,Kelso-Longview,46.142264,-122.913016,https://www.amtrak.com/stations/kel,America/Los_Angeles
KEN,Keene Amtrak Bus Stop,44.256593,-73.792459,https://www.amtrak.com/stations/ken,America/New_York
KFS,Klamath Falls,42.225509,-121.771952,https://www.amtrak.com/stations/kfs,America/Los_Angeles
KGC,King City Amtrak Bus Stop,36.202547,-121.136344,https://www.amtrak.com/stations/kgc,America/Los_Angeles
KGE,Kingston Amtrak Bus Stop East,47.796069,-122.496288,http://www.amtrak.com/stations/kge,America/Los_Angeles
KGS,Kingsley Amtrak Bus Stop,44.584797,-85.535201,https://www.amtrak.com/stations/kgs,America/New_York
KGW,Kingston Amtrak Bus Stop East,47.802025,-122.500484,http://www.amtrak.com/stations/kgw,America/Los_Angeles
KIL,Killeen Amtrak Station,31.121152,-97.728617,https://www.amtrak.com/stations/kil,America/Chicago
KIN,Kingston Amtrak Station,41.483959,-71.560597,https://www.amtrak.com/stations/kin,America/New_York
KIS,Kissimmee Amtrak Station,28.293835,-81.404234,https://www.amtrak.com/stations/kis,America/New_York
KKI,Kankakee,41.119259,-87.865430,https://www.amtrak.com/stations/kki,America/Chicago
KNG,Kingman,35.188279,-114.052816,https://www.amtrak.com/stations/kng,America/Phoenix
KTF,Kettle Falls Amtrak Bus Stop,48.610370,-118.061899,https://www.amtrak.com/stations/ktf,America/Los_Angeles
KTR,Kingstree Amtrak Station,33.663882,-79.829026,https://www.amtrak.com/stations/ktr,America/New_York
KVL,Keene Valley Amtrak Bus Stop,44.188528,-73.786232,https://www.amtrak.com/stations/kvl,America/New_York
KWD,Kirkwood Amtrak Station,38.581067,-90.406761,https://www.amtrak.com/stations/kwd,America/Chicago
LAB,Latrobe Amtrak,40.317405,-79.385083,https://www.amtrak.com/stations/lab,America/New_York
LAF,Lafayette Amtrak Station,40.419347,-86.895901,https://www.amtrak.com/stations/laf,America/New_York
LAG,La Grange Amtrak,41.815634,-87.871545,https://www.amtrak.com/stations/lag,America/Chicago
LAK,Lakeland Amtrak Station,28.045603,-81.951874,https://www.amtrak.com/stations/lak,America/New_York
LAN,L'Anse Amtrak Bus Stop,46.757941,-88.454511,https://www.amtrak.com/stations/lan,America/New_York
LAS,McCarran International Airport Amtrak Bus Stop,36.085973,-115.148493,https://www.amtrak.com/stations/las,America/Los_Angeles
LAU,Laurel Amtrak Station,31.692168,-89.127933,https://www.amtrak.com/stations/lau,America/Chicago
LAX,Los Angeles,34.056177,-118.236778,https://www.amtrak.com/stations/lax,America/Los_Angeles
LCA,La Crescenta Amtrak Bus Stop,34.231944,-118.266511,https://www.amtrak.com/stations/lca,America/Los_Angeles
LCH,Lake Charles,30.238126,-93.217037,https://www.amtrak.com/stations/lch,America/Chicago
LCN,Lincoln Amtrak Station,40.148199,-89.363051,https://www.amtrak.com/stations/lcn,America/Chicago
LDB,Lordsburg Amtrak,32.350070,-108.707025,https://www.amtrak.com/stations/ldb,America/Denver
LEE,Lee's Summit Amtrak,38.912623,-94.377972,https://www.amtrak.com/stations/lee,America/Chicago
LEG,Leggett Amtrak Bus Stop,39.878226,-123.727964,https://www.amtrak.com/stations/leg,America/Los_Angeles
LEV,Leavenworth,47.597678,-120.644604,https://www.amtrak.com/stations/lev,America/Los_Angeles
LEW,Lewistown Amtrak Station,40.588309,-77.580047,https://www.amtrak.com/stations/lew,America/New_York
LFT,Lafayette Amtrak Station,30.226548,-92.014519,https://www.amtrak.com/stations/lft,America/Chicago
LGG,Lake George Amtrak Bus Stop,43.424830,-73.714004,https://www.amtrak.com/stations/lgg,America/New_York
LIB,Libby Amtrak Station,48.394842,-115.548890,https://www.amtrak.com/stations/lib,America/Denver
LIV,Livermore Amtrak Bus Stop,37.684915,-121.767121,https://www.amtrak.com/stations/liv,America/Los_Angeles
LKL,Lakeland,28.045603,-81.951874,https://www.amtrak.com/stations/lkl,America/New_York
LLK,Loon Lake Amtrak Bus Stop,48.060505,-117.621748,https://www.amtrak.com/stations/llk,America/Los_Angeles
LMC,Lemoore Amtrak Bus Stop,36.303131,-119.784545,https://www.amtrak.com/stations/lmc,America/Los_Angeles
LMY,Lamy,35.480973,-105.879968,https://www.amtrak.com/stations/lmy,America/Denver
LNC,Lancaster,40.054181,-76.307714,https://www.amtrak.com/stations/lnc,America/New_York
LNK,Lincoln Amtrak Station,40.815871,-96.713170,https://www.amtrak.com/stations/lnk,America/Chicago
LNS,East Lansing Amtrak Station,42.718731,-84.495962,https://www.amtrak.com/stations/lns,America/New_York
LNV,Laughlin Amtrak Bus Stop,35.161464,-114.576557,https://www.amtrak.com/stations/lnv,America/Los_Angeles
LOD,Lodi Amtrak Station,38.133201,-121.271887,https://www.amtrak.com/stations/lod,America/Los_Angeles
LOH,Los Alamos Amtrak Bus Stop,35.827795,-106.208804,https://www.amtrak.com/stations/loh,America/Denver
LOM,Lompoc Amtrak Bus Stop,34.638340,-120.459285,https://www.amtrak.com/stations/lom,America/Los_Angeles
LOR,Lorton Amtrak Auto Train Station,38.708143,-77.220942,https://www.amtrak.com/stations/lor,America/New_York
LOS,Los Alamos Amtrak Bus Stop,35.881799,-106.299920,https://www.amtrak.com/stations/los,America/Denver
LPA,Lake Placid,44.297562,-74.001094,https://www.amtrak.com/stations/lpa,America/New_York
LPE,Lapeer Amtrak Station,43.049520,-83.306154,https://www.amtrak.com/stations/lpe,America/New_York
LPN,La Pine Amtrak Bus Stop,43.674176,-121.499956,https://www.amtrak.com/stations/lpn,America/Los_Angeles
LPS,Lompoc-Surf Amtrak,34.682704,-120.605001,https://www.amtrak.com/stations/lps,America/Los_Angeles
LQT,La Quinta Amtrak Bus Stop,33.710979,-116.289964,https://www.amtrak.com/stations/lqt,America/Los_Angeles
LRK,Little Rock Union Station,34.750298,-92.286785,https://www.amtrak.com/stations/lrk,America/Chicago
LSB,Lewisburg Amtrak Bus Stop,40.963073,-76.887341,https://www.amtrak.com/stations/lsb,America/New_York
LSE,La Crosse,43.833155,-91.247298,https://www.amtrak.com/stations/lse,America/Chicago
LTM,Lathrop-Manteca Amtrak Station,37.798360,-121.263658,https://www.amtrak.com/stations/ltm,America/Los_Angeles
LTV,Laytonville Amtrak Bus Stop,39.686633,-123.482019,https://www.amtrak.com/stations/ltv,America/Los_Angeles
LVP,Liverpool Amtrak Bus Stop,40.620141,-76.954270,https://www.amtrak.com/stations/lvp,America/New_York
LVR,Liverpool Amtrak Bus Stop,40.566320,-76.994126,https://www.amtrak.com/stations/lvr,America/New_York
LVS,Las Vegas,36.164458,-115.149734,https://www.amtrak.com/stations/lvs,America/Los_Angeles
LVT,Las Vegas Amtrak Bus Stop,36.068464,-115.163629,https://www.amtrak.com/stations/lvt,America/Los_Angeles
LVW,Longview,32.494032,-94.728322,https://www.amtrak.com/stations/lvw,America/Chicago
LWA,Leavenworth Amtrak,47.606493,-120.643965,https://www.amtrak.com/stations/lwa,America/Los_Angeles
LWN,Lewiston Amtrak Bus Stop,46.426931,-117.005923,https://www.amtrak.com/stations/lwn,America/Los_Angeles
LYH,Lynchburg,37.406439,-79.156934,https://www.amtrak.com/stations/lyh,America/New_York
MAC,Macomb Amtrak Station,40.461212,-90.670940,https://www.amtrak.com/stations/mac,America/Chicago
MAD,Madras,44.618898,-121.133533,https://www.amtrak.com/stations/mad,America/Los_Angeles
MAK,Mackinaw City Amtrak Bus Stop,45.781335,-84.725770,https://www.amtrak.com/stations/mak,America/New_York
MAL,Malta Amtrak Station,48.360477,-107.872242,https://www.amtrak.com/stations/mal,America/Denver
MAT,Mattoon Amtrak Station,39.482730,-88.376045,https://www.amtrak.com/stations/mat,America/Chicago
MAY,Maysville Amtrak Station,38.652148,-83.771074,https://www.amtrak.com/stations/may,America/New_York
MBY,Middlebury,44.017425,-73.169775,https://www.amtrak.com/stations/mby,America/New_York
MCA,McCall Amtrak Bus Stop,44.906506,-116.097120,https://www.amtrak.com/stations/mca,America/Los_Angeles
MCB,Mccomb,31.244467,-90.451334,https://www.amtrak.com/stations/mcb,America/Chicago
MCD,Merced,37.307183,-120.476805,https://www.amtrak.com/stations/mcd,America/Los_Angeles
MCG,McGregor Amtrak,31.443352,-97.404756,https://www.amtrak.com/stations/mcg,America/Chicago
MCK,McCook Amtrak Station,40.197634,-100.625792,https://www.amtrak.com/stations/mck,America/Chicago
MCV,Manchester Center Amtrak Bus Stop,43.177711,-73.058331,https://www.amtrak.com/stations/mcv,America/New_York
MDL,Meridale Amtrak Bus Stop,42.367054,-74.952707,https://www.amtrak.com/stations/mdl,America/New_York
MDN,Meriden,41.539385,-72.800678,https://www.amtrak.com/stations/mdn,America/New_York
MDR,Madera Amtrak,37.022471,-120.074980,https://www.amtrak.com/stations/mdr,America/Los_Angeles
MDT,Mendota Amtrak Station,41.549584,-89.117920,https://www.amtrak.com/stations/mdt,America/Chicago
MEE,Monroe - Eastbound Amtrak Bus Stop,47.858216,-121.966252,https://www.amtrak.com/stations/mee,America/Los_Angeles
MEI,Meridian Union Station,32.364166,-88.696568,https://www.amtrak.com/stations/mei,America/Chicago
MEM,Memphis,35.132458,-90.059109,https://www.amtrak.com/stations/mem,America/Chicago
MET,Metropark Amtrak Station,40.568056,-74.329583,https://www.amtrak.com/stations/met,America/New_York
MEW,Monroe - Westbound Amtrak Bus Stop,47.858463,-121.966193,https://www.amtrak.com/stations/mew,America/Los_Angeles
MGV,Margaretville Amtrak Bus Stop,42.149535,-74.646860,https://www.amtrak.com/stations/mgv,America/New_York
MHL,Marshall Amtrak Station,32.551549,-94.366995,https://www.amtrak.com/stations/mhl,America/Chicago
MIA,Miami Amtrak Station,25.849554,-80.257759,https://www.amtrak.com/stations/mia,America/New_York
MID,Middletown,40.195658,-76.736482,https://www.amtrak.com/stations/mid,America/New_York
MIN,Mineola,32.662049,-95.489100,https://www.amtrak.com/stations/min,America/Chicago
MIY,Middlebury,44.010209,-73.174466,https://www.amtrak.com/stations/miy,America/New_York
MJY,Mount Joy Amtrak,40.109165,-76.503443,https://www.amtrak.com/stations/mjy,America/New_York
MKA,General Mitchell Intl. Airport Amtrak Station,42.940583,-87.924359,https://www.amtrak.com/stations/mka,America/Chicago
MKB,Milwaukee Airport Amtrak Bus Stop,42.947175,-87.903077,http://www.amtrak.com/stations/mkb,America/Chicago
MKE,Milwaukee,43.034518,-87.917104,https://www.amtrak.com/stations/mke,America/Chicago
MKS,Marks Amtrak,34.258227,-90.272342,https://www.amtrak.com/stations/mks,America/Chicago
MLK,Moses Lake Amtrak Bus Stop,47.101976,-119.245360,https://www.amtrak.com/stations/mlk,America/Los_Angeles
MLO,Malone Amtrak Bus Stop,44.847750,-74.309214,https://www.amtrak.com/stations/mlo,America/New_York
MMR,Mt. Morris Amtrak Bus Stop,42.724509,-77.873245,https://www.amtrak.com/stations/mmr,America/New_York
MNG,Montgomery Amtrak,38.180743,-81.324030,https://www.amtrak.com/stations/mng,America/New_York
MNR,Monroeville Amtrak Bus Stop,40.438067,-79.761749,https://www.amtrak.com/stations/mnr,America/New_York
MNY,Massena,44.923283,-74.945391,https://www.amtrak.com/stations/mny,America/New_York
MOC,Moscow Amtrak Bus Stop,46.725931,-117.005388,https://www.amtrak.com/stations/moc,America/Los_Angeles
MOD,Modesto,37.668951,-120.912913,https://www.amtrak.com/stations/mod,America/Los_Angeles
MOJ,Mojave Amtrak Bus Stop,35.052490,-118.173181,https://www.amtrak.com/stations/moj,America/Los_Angeles
MOT,Minot Amtrak Station,48.236083,-101.298557,https://www.amtrak.com/stations/mot,America/Chicago
MPK,Moorpark Amtrak,34.284760,-118.878059,https://www.amtrak.com/stations/mpk,America/Los_Angeles
MPL,Mapleton,44.026824,-123.857500,http://www.amtrak.com/stations/mpl,America/Los_Angeles
MPR,Montpelier-Berlin Amtrak Station,44.255749,-72.606394,https://www.amtrak.com/stations/mpr,America/New_York
MPT,Mt. Pleasant Amtrak Bus Stop,43.581820,-84.772629,https://www.amtrak.com/stations/mpt,America/New_York
MQT,Marquette Amtrak Station,46.557825,-87.452499,https://www.amtrak.com/stations/mqt,America/New_York
MRB,Martinsburg Amtrak Station,39.458661,-77.961014,https://www.amtrak.com/stations/mrb,America/New_York
MRC,Maricopa,33.056191,-112.047592,https://www.amtrak.com/stations/mrc,America/Phoenix
MRV,Marysville Amtrak Station,39.143721,-121.597259,https://www.amtrak.com/stations/mrv,America/Los_Angeles
MRY,Monterey Amtrak Bus Stop,36.597611,-121.894331,https://www.amtrak.com/stations/mry,America/Los_Angeles
MSL,Minneapolis-St. Paul International Airport,44.882625,-93.210772,https://www.amtrak.com/stations/msl,America/Chicago
MSN,Madison,43.071201,-89.397612,https://www.amtrak.com/stations/msn,America/Chicago
MSP,St. Paul-Minneapolis,44.947661,-93.085355,https://www.amtrak.com/stations/msp,America/Chicago
MSS,Manassas Amtrak Station,38.750084,-77.472577,https://www.amtrak.com/stations/mss,America/New_York
MTC,Manitowoc Amtrak Bus Stop,44.078388,-87.698759,https://www.amtrak.com/stations/mtc,America/Chicago
MTO,Manton Amtrak Bus Stop,44.410563,-85.398401,https://www.amtrak.com/stations/mto,America/New_York
MTP,Mt. Pleasant Amtrak Station,40.971179,-91.550772,https://www.amtrak.com/stations/mtp,America/Chicago
MTR,Montreal Central Station,45.500169,-73.565767,https://www.amtrak.com/stations/mtr,America/New_York
MTZ,Martinez,38.018921,-122.138784,https://www.amtrak.com/stations/mtz,America/Los_Angeles
MVN,Malvern Amtrak,34.365484,-92.814018,https://www.amtrak.com/stations/mvn,America/Chicago
MVW,Mount Vernon Amtrak Station,48.418470,-122.334738,https://www.amtrak.com/stations/mvw,America/Los_Angeles
MWI,Marinette,45.074637,-87.658441,https://www.amtrak.com/stations/mwi,America/Chicago
MWK,Mohawk Amtrak Bus Stop,43.010908,-75.004734,https://www.amtrak.com/stations/mwk,America/New_York
MYA,Monterey Amtrak Bus Stop,36.617680,-121.901640,https://www.amtrak.com/stations/mya,America/Los_Angeles
MYH,Monterey Amtrak Bus Stop,36.591861,-121.877311,https://www.amtrak.com/stations/myh,America/Los_Angeles
MYM,Monterey,36.599285,-121.895837,https://www.amtrak.com/stations/mym,America/Los_Angeles
MYS,Mystic Amtrak,41.350934,-71.963093,https://www.amtrak.com/stations/mys,America/New_York
MYT,Monterey Amtrak Bus Stop,36.595379,-121.892522,https://www.amtrak.com/stations/myt,America/Los_Angeles
NAP,Napa Amtrak Bus Stop,38.297617,-122.280022,https://www.amtrak.com/stations/nap,America/Los_Angeles
NBK,New Brunswick Amtrak Station,40.496522,-74.446265,https://www.amtrak.com/stations/nbk,America/New_York
NBN,Newbern-Dyersburg Amtrak Station,36.112711,-89.262264,https://www.amtrak.com/stations/nbn,America/Chicago
NBU,New Buffalo Amtrak,41.796656,-86.745782,https://www.amtrak.com/stations/nbu,America/New_York
NCR,New Carrollton Amtrak Station,38.948098,-76.871494,https://www.amtrak.com/stations/ncr,America/New_York
NEW,Newton,38.046976,-97.344886,https://www.amtrak.com/stations/new,America/Chicago
NFF,New Buffalo Amtrak Bus Stop,40.447646,-76.982430,https://www.amtrak.com/stations/nff,America/New_York
NFK,Norfolk,36.843509,-76.276195,https://www.amtrak.com/stations/nfk,America/New_York
NFL,Niagara Falls Amtrak Station,43.109908,-79.055276,https://www.amtrak.com/stations/nfl,America/New_York
NFS,Niagara Falls Amtrak Station,43.108736,-79.063291,https://www.amtrak.com/stations/nfs,America/New_York
NHL,Santa Clarita-Newhall Amtrak Station,34.379451,-118.527338,https://www.amtrak.com/stations/nhl,America/Los_Angeles
NHT,Northampton,42.318858,-72.626379,https://www.amtrak.com/stations/nht,America/New_York
NHV,New Haven,41.297714,-72.926670,https://www.amtrak.com/stations/nhv,America/New_York
NIB,New Iberia Amtrak,30.008415,-91.823809,https://www.amtrak.com/stations/nib,America/Chicago
NLC,New London,41.354267,-72.093225,https://www.amtrak.com/stations/nlc,America/New_York
NLS,Niles Amtrak Station,41.837412,-86.252372,https://www.amtrak.com/stations/nls,America/New_York
NOL,New Orleans Union Passenger Terminal,29.946085,-90.078291,https://www.amtrak.com/stations/nol,America/Chicago
NOR,Norman Amtrak Station,35.219963,-97.443013,https://www.amtrak.com/stations/nor,America/Chicago
NPN,Newport News,37.022731,-76.451970,https://www.amtrak.com/stations/npn,America/New_York
NPV,Naperville Amtrak Station,41.779514,-88.145497,https://www.amtrak.com/stations/npv,America/Chicago
NRK,Newark Amtrak,39.669686,-75.753513,https://www.amtrak.com/stations/nrk,America/New_York
NRO,New Rochelle Amtrak Station,40.911451,-73.784329,https://www.amtrak.com/stations/nro,America/New_York
NWK,Newark,40.734706,-74.164750,https://www.amtrak.com/stations/nwk,America/New_York
NYP,Ny Moynihan Train Hall At Penn Station,40.751038,-73.996327,https://www.amtrak.com/stations/nyp,America/New_York
OAC,Oakland Coliseum/Airport Amtrak,37.752499,-122.198147,https://www.amtrak.com/stations/oac,America/Los_Angeles
OCO,Oconto Amtrak Bus Stop,44.879381,-87.887149,https://www.amtrak.com/stations/oco,America/Chicago
OGW,Okanogan Amtrak Bus Stop,48.362068,-119.583176,https://www.amtrak.com/stations/ogw,America/Los_Angeles
OKC,Oklahoma City,35.465490,-97.512749,https://www.amtrak.com/stations/okc,America/Chicago
OKE,Okeechobee Amtrak,27.251867,-80.830812,https://www.amtrak.com/stations/oke,America/New_York
OKJ,Oakland,37.793866,-122.271667,https://www.amtrak.com/stations/okj,America/Los_Angeles
OLT,San Diego Old Town Transportation Center,32.755266,-117.200073,https://www.amtrak.com/stations/olt,America/Los_Angeles
OLW,Olympia-Lacey Amtrak Station,46.991273,-122.794059,https://www.amtrak.com/stations/olw,America/Los_Angeles
OMA,Omaha Amtrak Station,41.249828,-95.928650,https://www.amtrak.com/stations/oma,America/Chicago
OMW,Omak Amtrak Bus Stop,48.416413,-119.510121,https://www.amtrak.com/stations/omw,America/Los_Angeles
ONA,Ontario Amtrak,34.061672,-117.649569,https://www.amtrak.com/stations/ona,America/Los_Angeles
ONO,Oneonta Amtrak Station,42.452912,-75.061385,https://www.amtrak.com/stations/ono,America/New_York
ORB,Old Orchard Beach Amtrak,43.514326,-70.376225,https://www.amtrak.com/stations/orb,America/New_York
ORC,Oregon City Amtrak,45.366146,-122.595925,https://www.amtrak.com/stations/orc,America/Los_Angeles
ORL,Orlando,28.525926,-81.381516,https://www.amtrak.com/stations/orl,America/New_York
ORV,Oroville Amtrak Bus Stop,39.520057,-121.572102,https://www.amtrak.com/stations/orv,America/Los_Angeles
OSB,Old Saybrook Amtrak Station,41.300390,-72.376818,https://www.amtrak.com/stations/osb,America/New_York
OSC,Osceola Amtrak Station,41.037116,-93.764894,https://www.amtrak.com/stations/osc,America/Chicago
OSD,Oceanside,33.192515,-117.379430,https://www.amtrak.com/stations/osd,America/Los_Angeles
OSU,Oshkosh Amtrak Bus Stop,44.022747,-88.548899,https://www.amtrak.com/stations/osu,America/Chicago
OTM,Ottumwa Amtrak Station,41.018815,-92.414929,https://www.amtrak.com/stations/otm,America/Chicago
OXN,Oxnard,34.199241,-119.175978,https://www.amtrak.com/stations/oxn,America/Los_Angeles
PAK,Palatka Amtrak,29.649734,-81.640471,https://www.amtrak.com/stations/pak,America/New_York
PAO,Paoli Amtrak Station,40.042754,-75.483760,https://www.amtrak.com/stations/pao,America/New_York
PAR,Parkesburg Amtrak,39.959180,-75.922123,https://www.amtrak.com/stations/par,America/New_York
PAS,Pasadena Amtrak Bus Stop,34.143079,-118.141295,https://www.amtrak.com/stations/pas,America/Los_Angeles
PBF,Poplar Bluff Amtrak Station,36.753995,-90.393341,https://www.amtrak.com/stations/pbf,America/Chicago
PCT,Princeton Amtrak Station,41.385191,-89.466815,https://www.amtrak.com/stations/pct,America/Chicago
PCV,Placerville Amtrak Bus Stop,38.733020,-120.789419,https://www.amtrak.com/stations/pcv,America/Los_Angeles
PDA,Portland Airport Amtrak Bus Stop,45.588232,-122.592529,https://www.amtrak.com/stations/pda,America/Los_Angeles
PDC,Palm Desert Amtrak Bus Stop,33.725715,-116.398519,https://www.amtrak.com/stations/pdc,America/Los_Angeles
PDX,Portland,45.528724,-122.676806,https://www.amtrak.com/stations/pdx,America/Los_Angeles
PGB,Pittsburgh,40.444378,-79.993414,https://www.amtrak.com/stations/pgb,America/New_York
PGH,Pittsburgh Amtrak Station,40.444738,-79.992307,https://www.amtrak.com/stations/pgh,America/New_York
PHA,Phoenix Sky Harbor Airport Amtrak Station,33.436390,-112.013047,https://www.amtrak.com/stations/pha,America/Phoenix
PHL,Philadelphia,39.955615,-75.181041,https://www.amtrak.com/stations/phl,America/New_York
PHN,North Philadelphia Amtrak Station,39.996780,-75.155114,https://www.amtrak.com/stations/phn,America/New_York
PIA,Peoria Amtrak Station,40.689364,-89.593643,https://www.amtrak.com/stations/pia,America/Chicago
PIC,Picayune Amtrak Station,30.524606,-89.680260,https://www.amtrak.com/stations/pic,America/Chicago
PIT,Pittsfield,42.451558,-73.253800,https://www.amtrak.com/stations/pit,America/New_York
PIU,Peoria Bradley Univ Amtrak Bus Stop,40.699375,-89.614820,https://www.amtrak.com/stations/piu,America/Chicago
PJC,Princeton Junction Amtrak Station,40.315850,-74.623976,https://www.amtrak.com/stations/pjc,America/New_York
PJT,Pine Junction Amtrak Bus Stop,39.467469,-105.396485,https://www.amtrak.com/stations/pjt,America/Denver
PLB,Plattsburgh Amtrak Station,44.696728,-73.446284,https://www.amtrak.com/stations/plb,America/New_York
PLK,Pulaski Amtrak Bus Stop,43.553987,-76.112760,https://www.amtrak.com/stations/plk,America/New_York
PLO,Plano Amtrak Station,41.662384,-88.538272,https://www.amtrak.com/stations/plo,America/Chicago
PLP,Philipsburg Amtrak Bus Stop,40.901000,-78.223033,https://www.amtrak.com/stations/plp,America/New_York
PLS,Pleasanton Amtrak Station,37.658152,-121.882639,https://www.amtrak.com/stations/pls,America/Los_Angeles
PNT,Pontiac Amtrak Station,42.632771,-83.292325,https://www.amtrak.com/stations/pnt,America/New_York
POG,Portage,43.547079,-89.467627,https://www.amtrak.com/stations/pog,America/Chicago
POH,Port Henry Amtrak Station,44.042297,-73.458753,https://www.amtrak.com/stations/poh,America/New_York
PON,Pontiac Amtrak Station,40.878687,-88.637198,https://www.amtrak.com/stations/pon,America/Chicago
POR,Portland,43.654097,-70.291258,https://www.amtrak.com/stations/por,America/New_York
