trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
6412874486,8:46:00,8:56:00,PHL,5,0,0
6412874486,9:19:00,9:19:00,PAO,6,0,0
6412874486,9:26:00,9:26:00,EXT,7,0,0
6412874486,9:31:00,9:31:00,DOW,8,0,0
6412874486,9:37:00,9:37:00,COT,9,0,0
6412874486,9:43:00,9:43:00,PAR,10,0,0
6412874486,10:05:00,10:06:00,LNC,11,0,0
6412874486,10:16:00,10:16:00,MJY,12,0,0
6412874486,10:26:00,10:26:00,ELT,13,0,0
6412874486,10:34:00,10:34:00,MID,14,0,0
6412874486,10:49:00,10:49:00,HAR,15,1,0
6412874487,7:17:00,7:17:00,NYP,1,0,1
6412874487,7:32:00,7:34:00,NWK,2,0,0
6412874487,8:06:00,8:08:00,PJC,3,0,0
6412874487,8:15:00,8:17:00,TRE,4,0,0
6412874487,8:46:00,8:56:00,PHL,5,0,0
6412874487,9:19:00,9:19:00,PAO,6,0,0
6412874487,9:26:00,9:26:00,EXT,7,0,0
6412874487,9:31:00,9:31:00,DOW,8,0,0
6412874487,9:37:00,9:37:00,COT,9,0,0
6412874487,9:43:00,9:43:00,PAR,10,0,0
6412874487,10:05:00,10:06:00,LNC,11,0,0
6412874487,10:16:00,10:16:00,MJY,12,0,0
6412874487,10:23:00,10:23:00,ELT,13,0,0
6412874487,10:31:00,10:31:00,MID,14,0,0
6412874487,10:46:00,10:46:00,HAR,15,1,0
6422874455,5:55:00,5:55:00,HAR,1,0,0
6422874455,6:05:00,6:05:00,MID,2,0,0
6422874455,6:12:00,6:12:00,ELT,3,0,0
6422874455,6:18:00,6:19:00,MJY,4,0,0
6422874455,6:28:00,6:30:00,LNC,5,0,0
6422874455,6:48:00,6:49:00,PAR,6,0,0
6422874455,6:55:00,6:56:00,COT,7,0,0
6422874455,7:06:00,7:07:00,DOW,8,0,0
6422874455,7:12:00,7:14:00,EXT,9,0,0
6422874455,7:22:00,7:23:00,PAO,10,0,0
6422874455,7:50:00,8:05:00,PHL,11,0,0
6422874455,8:32:00,8:33:00,TRE,12,0,0
6422874455,9:04:00,9:06:00,NWK,13,0,0
6422874455,9:26:00,9:26:00,NYP,14,0,0
6422874456,5:50:00,5:50:00,HAR,1,0,0
6422874456,6:00:00,6:00:00,MID,2,0,0
6422874456,6:07:00,6:07:00,ELT,3,0,0
6422874456,6:13:00,6:14:00,MJY,4,0,0
6422874456,6:28:00,6:30:00,LNC,5,0,0
6422874456,6:48:00,6:49:00,PAR,6,0,0
6422874456,6:55:00,6:56:00,COT,7,0,0
6422874456,7:06:00,7:07:00,DOW,8,0,0
6422874456,7:12:00,7:14:00,EXT,9,0,0
6422874456,7:22:00,7:23:00,PAO,10,0,0
6422874456,7:50:00,8:05:00,PHL,11,0,0
6422874456,8:32:00,8:33:00,TRE,12,0,0
6422874456,9:04:00,9:06:00,NWK,13,0,0
6422874456,9:26:00,9:26:00,NYP,14,0,0
6422874457,5:55:00,5:55:00,HAR,1,0,0
6422874457,6:05:00,6:05:00,MID,2,0,0
6422874457,6:12:00,6:12:00,ELT,3,0,0
6422874457,6:18:00,6:19:00,MJY,4,0,0
6422874457,6:28:00,6:30:00,LNC,5,0,0
6422874457,6:48:00,6:49:00,PAR,6,0,0
6422874457,6:55:00,6:56:00,COT,7,0,0
6422874457,7:06:00,7:07:00,DOW,8,0,0
6422874457,7:12:00,7:14:00,EXT,9,0,0
6422874457,7:22:00,7:23:00,PAO,10,0,0
6422874457,7:50:00,8:05:00,PHL,11,0,0
6422874457,8:32:00,8:33:00,TRE,12,0,0
6422874457,9:04:00,9:06:00,NWK,13,0,0
6422874457,9:26:00,9:26:00,NYP,14,0,0
6432874458,9:30:00,9:30:00,NYP,1,0,1
6432874458,9:46:00,9:46:00,NWK,2,0,0
6432874458,10:19:00,10:21:00,TRE,3,0,0
6432874458,10:50:00,11:00:00,PHL,4,0,0
6432874458,11:23:00,11:23:00,PAO,5,0,0
6432874458,11:30:00,11:30:00,EXT,6,0,0
6432874458,11:35:00,11:35:00,DOW,7,0,0
6432874458,11:41:00,11:41:00,COT,8,0,0
6432874458,11:47:00,11:47:00,PAR,9,0,0
6432874458,12:09:00,12:11:00,LNC,10,0,0
6432874458,12:21:00,12:21:00,MJY,11,0,0
6432874458,12:27:00,12:28:00,ELT,12,0,0
6432874458,12:35:00,12:36:00,MID,13,0,0
6432874458,12:50:00,12:50:00,HAR,14,1,0
6432874459,9:30:00,9:30:00,NYP,1,0,1
6432874459,9:46:00,9:46:00,NWK,2,0,0
6432874459,10:19:00,10:21:00,TRE,3,0,0
6432874459,10:50:00,11:00:00,PHL,4,0,0
6432874459,11:23:00,11:23:00,PAO,5,0,0
6432874459,11:30:00,11:30:00,EXT,6,0,0
6432874459,11:35:00,11:35:00,DOW,7,0,0
6432874459,11:41:00,11:41:00,COT,8,0,0
6432874459,11:47:00,11:47:00,PAR,9,0,0
6432874459,12:09:00,12:11:00,LNC,10,0,0
6432874459,12:21:00,12:21:00,MJY,11,0,0
6432874459,12:31:00,12:31:00,ELT,12,0,0
6432874459,12:39:00,12:39:00,MID,13,0,0
6432874459,12:53:00,12:53:00,HAR,14,1,0
6432874460,9:30:00,9:30:00,NYP,1,0,1
6432874460,9:46:00,9:46:00,NWK,2,0,0
6432874460,10:19:00,10:21:00,TRE,3,0,0
6432874460,10:50:00,11:00:00,PHL,4,0,0
6432874460,11:23:00,11:23:00,PAO,5,0,0
6432874460,11:30:00,11:30:00,EXT,6,0,0
6432874460,11:35:00,11:35:00,DOW,7,0,0
6432874460,11:41:00,11:41:00,COT,8,0,0
6432874460,11:47:00,11:47:00,PAR,9,0,0
6432874460,12:09:00,12:11:00,LNC,10,0,0
6432874460,12:21:00,12:21:00,MJY,11,0,0
6432874460,12:27:00,12:28:00,ELT,12,0,0
6432874460,12:35:00,12:36:00,MID,13,0,0
6432874460,12:50:00,12:50:00,HAR,14,1,0
6442874491,7:55:00,7:55:00,HAR,1,0,1
6442874491,8:11:00,8:11:00,ELT,2,0,0
6442874491,8:25:00,8:27:00,LNC,3,0,0
6442874491,9:05:00,9:05:00,PAO,4,0,0
6442874491,9:30:00,9:45:00,PHL,5,0,0
6442874491,10:11:00,10:12:00,TRE,6,0,0
6442874491,10:46:00,10:47:00,NWK,7,0,0
6442874491,11:05:00,11:05:00,NYP,8,1,0
6442874492,7:50:00,7:50:00,HAR,1,0,1
6442874492,8:06:00,8:06:00,ELT,2,0,0
6442874492,8:25:00,8:27:00,LNC,3,0,0
6442874492,9:05:00,9:05:00,PAO,4,0,0
6442874492,9:30:00,9:45:00,PHL,5,0,0
6442874492,10:11:00,10:12:00,TRE,6,0,0
6442874492,10:46:00,10:47:00,NWK,7,0,0
6442874492,11:05:00,11:05:00,NYP,8,1,0
6442874493,7:55:00,7:55:00,HAR,1,0,1
6442874493,8:11:00,8:11:00,ELT,2,0,0
6442874493,8:25:00,8:27:00,LNC,3,0,0
6442874493,9:05:00,9:05:00,PAO,4,0,0
6442874493,9:30:00,9:45:00,PHL,5,0,0
6442874493,10:11:00,10:12:00,TRE,6,0,0
6442874493,10:46:00,10:47:00,NWK,7,0,0
6442874493,11:05:00,11:05:00,NYP,8,1,0
6452874461,12:05:00,12:05:00,NYP,1,0,1
6452874461,12:20:00,12:22:00,NWK,2,0,0
6452874461,12:54:00,12:55:00,TRE,3,0,0
6452874461,13:25:00,13:35:00,PHL,4,0,0
6452874461,13:57:00,13:59:00,PAO,5,0,0
6452874461,14:06:00,14:06:00,EXT,6,0,0
6452874461,14:11:00,14:11:00,DOW,7,0,0
6452874461,14:17:00,14:17:00,COT,8,0,0
6452874461,14:22:00,14:22:00,PAR,9,0,0
6452874461,14:44:00,14:46:00,LNC,10,0,0
6452874461,14:55:00,14:55:00,MJY,11,0,0
6452874461,15:03:00,15:03:00,ELT,12,0,0
6452874461,15:10:00,15:10:00,MID,13,0,0
6452874461,15:25:00,15:25:00,HAR,14,1,0
6452874462,12:05:00,12:05:00,NYP,1,0,1
6452874462,12:20:00,12:22:00,NWK,2,0,0
6452874462,12:54:00,12:55:00,TRE,3,0,0
6452874462,13:25:00,13:35:00,PHL,4,0,0
6452874462,13:57:00,13:59:00,PAO,5,0,0
6452874462,14:06:00,14:06:00,EXT,6,0,0
6452874462,14:11:00,14:11:00,DOW,7,0,0
6452874462,14:17:00,14:17:00,COT,8,0,0
6452874462,14:22:00,14:22:00,PAR,9,0,0
6452874462,14:44:00,14:46:00,LNC,10,0,0
6452874462,14:55:00,14:55:00,MJY,11,0,0
6452874462,15:06:00,15:06:00,ELT,12,0,0
6452874462,15:13:00,15:13:00,MID,13,0,0
6452874462,15:28:00,15:28:00,HAR,14,1,0
6452874463,12:05:00,12:05:00,NYP,1,0,1
6452874463,12:20:00,12:22:00,NWK,2,0,0
6452874463,12:54:00,12:55:00,TRE,3,0,0
6452874463,13:25:00,13:35:00,PHL,4,0,0
6452874463,13:57:00,13:59:00,PAO,5,0,0
6452874463,14:06:00,14:06:00,EXT,6,0,0
6452874463,14:11:00,14:11:00,DOW,7,0,0
6452874463,14:17:00,14:17:00,COT,8,0,0
6452874463,14:22:00,14:22:00,PAR,9,0,0
6452874463,14:44:00,14:46:00,LNC,10,0,0
6452874463,14:55:00,14:55:00,MJY,11,0,0
6452874463,15:03:00,15:03:00,ELT,12,0,0
6452874463,15:10:00,15:10:00,MID,13,0,0
6452874463,15:25:00,15:25:00,HAR,14,1,0
6462874494,8:59:00,8:59:00,HAR,1,0,1
6462874494,9:09:00,9:09:00,MID,2,0,0
6462874494,9:16:00,9:16:00,ELT,3,0,0
6462874494,9:22:00,9:22:00,MJY,4,0,0
6462874494,9:32:00,9:33:00,LNC,5,0,0
6462874494,9:51:00,9:52:00,PAR,6,0,0
6462874494,9:57:00,9:58:00,COT,7,0,0
6462874494,10:04:00,10:04:00,DOW,8,0,0
6462874494,10:09:00,10:10:00,EXT,9,0,0
6462874494,10:17:00,10:18:00,PAO,10,0,0
6462874494,10:40:00,10:55:00,PHL,11,0,0
6462874494,11:23:00,11:23:00,TRE,12,0,0
6462874494,11:56:00,11:57:00,NWK,13,0,0
6462874494,12:15:00,12:15:00,NYP,14,1,0
6462874495,8:54:00,8:54:00,HAR,1,0,1
6462874495,9:04:00,9:04:00,MID,2,0,0
6462874495,9:11:00,9:11:00,ELT,3,0,0
6462874495,9:17:00,9:17:00,MJY,4,0,0
6462874495,9:31:00,9:33:00,LNC,5,0,0
6462874495,9:51:00,9:52:00,PAR,6,0,0
6462874495,9:57:00,9:58:00,COT,7,0,0
6462874495,10:04:00,10:04:00,DOW,8,0,0
6462874495,10:09:00,10:10:00,EXT,9,0,0
6462874495,10:17:00,10:18:00,PAO,10,0,0
6462874495,10:40:00,10:55:00,PHL,11,0,0
6462874495,11:23:00,11:23:00,TRE,12,0,0
6462874495,11:56:00,11:57:00,NWK,13,0,0
6462874495,12:15:00,12:15:00,NYP,14,1,0
6462874496,8:59:00,8:59:00,HAR,1,0,1
6462874496,9:09:00,9:09:00,MID,2,0,0
6462874496,9:16:00,9:16:00,ELT,3,0,0
6462874496,9:22:00,9:22:00,MJY,4,0,0
6462874496,9:32:00,9:33:00,LNC,5,0,0
6462874496,9:51:00,9:52:00,PAR,6,0,0
6462874496,9:57:00,9:58:00,COT,7,0,0
6462874496,10:04:00,10:04:00,DOW,8,0,0
6462874496,10:09:00,10:10:00,EXT,9,0,0
6462874496,10:17:00,10:18:00,PAO,10,0,0
6462874496,10:40:00,10:55:00,PHL,11,0,0
6462874496,11:23:00,11:23:00,TRE,12,0,0
6462874496,11:56:00,11:57:00,NWK,13,0,0
6462874496,12:15:00,12:15:00,NYP,14,1,0
6472874794,14:11:00,14:11:00,NYP,1,0,1
6472874794,14:27:00,14:28:00,NWK,2,0,1
6472874794,14:33:00,14:34:00,EWR,3,0,0
6472874794,15:30:00,15:45:00,PHL,4,0,0
6472874794,16:08:00,16:10:00,PAO,5,0,0
6472874794,16:17:00,16:17:00,EXT,6,0,0
6472874794,16:53:00,16:55:00,LNC,7,0,0
6472874794,17:09:00,17:09:00,ELT,8,0,0
6472874794,17:16:00,17:16:00,MID,9,0,0
6472874794,17:30:00,17:30:00,HAR,10,0,0
6472874793,14:11:00,14:11:00,NYP,1,0,1
6472874793,14:27:00,14:28:00,NWK,2,0,1
6472874793,14:33:00,14:34:00,EWR,3,0,0
6472874793,15:04:00,15:05:00,TRE,4,0,0
6472874793,15:33:00,15:45:00,PHL,5,0,0
6472874793,16:08:00,16:10:00,PAO,6,0,0
6472874793,16:17:00,16:17:00,EXT,7,0,0
6472874793,16:53:00,16:55:00,LNC,8,0,0
6472874793,17:09:00,17:09:00,ELT,9,0,0
6472874793,17:16:00,17:16:00,MID,10,0,0
6472874793,17:30:00,17:30:00,HAR,11,0,0
6472874465,14:11:00,14:11:00,NYP,1,0,1
6472874465,14:27:00,14:28:00,NWK,2,0,1
6472874465,14:33:00,14:34:00,EWR,3,0,0
6472874465,15:04:00,15:05:00,TRE,4,0,0
6472874465,15:33:00,15:45:00,PHL,5,0,0
6472874465,16:08:00,16:10:00,PAO,6,0,0
6472874465,16:17:00,16:17:00,EXT,7,0,0
6472874465,16:56:00,16:58:00,LNC,8,0,0
6472874465,17:18:00,17:18:00,ELT,9,0,0
6472874465,17:25:00,17:25:00,MID,10,0,0
6472874465,17:36:00,17:36:00,HAR,11,0,0
6472874466,14:11:00,14:11:00,NYP,1,0,1
6472874466,14:27:00,14:28:00,NWK,2,0,1
6472874466,14:33:00,14:34:00,EWR,3,0,0
6472874466,15:04:00,15:05:00,TRE,4,0,0
6472874466,15:33:00,15:45:00,PHL,5,0,0
6472874466,16:08:00,16:10:00,PAO,6,0,0
6472874466,16:17:00,16:17:00,EXT,7,0,0
6472874466,16:53:00,16:55:00,LNC,8,0,0
6472874466,17:09:00,17:09:00,ELT,9,0,0
6472874466,17:16:00,17:16:00,MID,10,0,0
6472874466,17:30:00,17:30:00,HAR,11,0,0
6482874497,10:05:00,10:05:00,HAR,1,0,1
6482874497,10:21:00,10:21:00,ELT,2,0,0
6482874497,10:36:00,10:37:00,LNC,3,0,0
6482874497,11:15:00,11:16:00,PAO,4,0,0
6482874497,11:41:00,11:55:00,PHL,5,0,0
6482874497,12:22:00,12:23:00,TRE,6,0,0
6482874497,12:56:00,12:56:00,NWK,7,0,0
6482874497,13:15:00,13:15:00,NYP,8,1,0
6482874498,10:05:00,10:05:00,HAR,1,0,1
6482874498,10:21:00,10:21:00,ELT,2,0,0
6482874498,10:42:00,10:43:00,LNC,3,0,0
6482874498,11:20:00,11:20:00,PAO,4,0,0
6482874498,11:45:00,11:55:00,PHL,5,0,0
6482874498,12:22:00,12:23:00,TRE,6,0,0
6482874498,12:56:00,12:56:00,NWK,7,0,0
6482874498,13:15:00,13:15:00,NYP,8,1,0
6482874499,10:05:00,10:05:00,HAR,1,0,1
6482874499,10:21:00,10:21:00,ELT,2,0,0
6482874499,10:36:00,10:37:00,LNC,3,0,0
6482874499,11:15:00,11:16:00,PAO,4,0,0
6482874499,11:41:00,11:55:00,PHL,5,0,0
6482874499,12:22:00,12:23:00,TRE,6,0,0
6482874499,12:56:00,12:56:00,NWK,7,0,0
6482874499,13:15:00,13:15:00,NYP,8,1,0
6492874467,14:44:00,14:44:00,NYP,1,0,1
6492874467,14:59:00,14:59:00,NWK,2,0,1
6492874467,15:05:00,15:05:00,EWR,3,0,0
6492874467,15:37:00,15:39:00,TRE,4,0,0
6492874467,15:50:00,15:50:00,CWH,5,0,0
6492874467,16:02:00,16:02:00,PHN,6,1,0
6492874467,16:12:00,16:45:00,PHL,7,0,0
6492874467,16:58:00,16:58:00,ARD,8,0,0
6492874467,17:11:00,17:11:00,PAO,9,0,0
6492874467,17:20:00,17:20:00,EXT,10,0,0
6492874467,17:25:00,17:25:00,DOW,11,0,0
6492874467,17:33:00,17:33:00,COT,12,0,0
6492874467,17:38:00,17:38:00,PAR,13,0,0
6492874467,18:01:00,18:02:00,LNC,14,0,0
6492874467,18:11:00,18:11:00,MJY,15,0,0
6492874467,18:18:00,18:18:00,ELT,16,0,0
6492874467,18:25:00,18:25:00,MID,17,0,0
6492874467,18:40:00,18:40:00,HAR,18,1,0
6492874468,14:44:00,14:44:00,NYP,1,0,1
6492874468,14:59:00,14:59:00,NWK,2,0,1
6492874468,15:05:00,15:05:00,EWR,3,0,0
6492874468,15:37:00,15:39:00,TRE,4,0,0
6492874468,15:50:00,15:50:00,CWH,5,0,0
6492874468,16:02:00,16:02:00,PHN,6,1,0
6492874468,16:12:00,16:45:00,PHL,7,0,0
6492874468,16:58:00,16:58:00,ARD,8,0,0
6492874468,17:11:00,17:11:00,PAO,9,0,0
6492874468,17:20:00,17:20:00,EXT,10,0,0
6492874468,17:25:00,17:25:00,DOW,11,0,0
6492874468,17:33:00,17:33:00,COT,12,0,0
6492874468,17:38:00,17:38:00,PAR,13,0,0
6492874468,18:01:00,18:04:00,LNC,14,0,0
6492874468,18:18:00,18:18:00,MJY,15,0,0
6492874468,18:28:00,18:28:00,ELT,16,0,0
6492874468,18:35:00,18:35:00,MID,17,0,0
6492874468,18:50:00,18:50:00,HAR,18,1,0
6492874469,14:44:00,14:44:00,NYP,1,0,1
6492874469,14:59:00,14:59:00,NWK,2,0,1
6492874469,15:05:00,15:05:00,EWR,3,0,0
6492874469,15:37:00,15:39:00,TRE,4,0,0
6492874469,15:50:00,15:50:00,CWH,5,0,0
6492874469,16:02:00,16:02:00,PHN,6,1,0
6492874469,16:12:00,16:45:00,PHL,7,0,0
6492874469,16:58:00,16:58:00,ARD,8,0,0
6492874469,17:11:00,17:11:00,PAO,9,0,0
6492874469,17:20:00,17:20:00,EXT,10,0,0
6492874469,17:25:00,17:25:00,DOW,11,0,0
6492874469,17:33:00,17:33:00,COT,12,0,0
6492874469,17:38:00,17:38:00,PAR,13,0,0
6492874469,18:01:00,18:02:00,LNC,14,0,0
6492874469,18:11:00,18:11:00,MJY,15,0,0
6492874469,18:18:00,18:18:00,ELT,16,0,0
6492874469,18:25:00,18:25:00,MID,17,0,0
6492874469,18:40:00,18:40:00,HAR,18,1,0
6502874500,12:05:00,12:05:00,HAR,1,0,1
6502874500,12:15:00,12:15:00,MID,2,0,0
6502874500,12:22:00,12:22:00,ELT,3,0,0
6502874500,12:29:00,12:29:00,MJY,4,0,0
6502874500,12:40:00,12:41:00,LNC,5,0,0
6502874500,13:07:00,13:07:00,DOW,6,0,0
6502874500,13:13:00,13:13:00,EXT,7,0,0
6502874500,13:21:00,13:22:00,PAO,8,0,0
6502874500,13:35:00,13:35:00,ARD,9,0,0
6502874500,13:52:00,14:15:00,PHL,10,0,0
6502874500,14:43:00,14:44:00,TRE,11,0,0
6502874500,15:17:00,15:18:00,NWK,12,0,0
6502874500,15:38:00,15:38:00,NYP,13,1,0
6502874501,12:10:00,12:10:00,HAR,1,0,1
6502874501,12:20:00,12:20:00,MID,2,0,0
6502874501,12:27:00,12:27:00,ELT,3,0,0
6502874501,12:34:00,12:34:00,MJY,4,0,0
6502874501,12:50:00,12:51:00,LNC,5,0,0
6502874501,13:17:00,13:17:00,DOW,6,0,0
6502874501,13:23:00,13:23:00,EXT,7,0,0
6502874501,13:31:00,13:32:00,PAO,8,0,0
6502874501,13:45:00,13:45:00,ARD,9,0,0
6502874501,14:02:00,14:15:00,PHL,10,0,0
6502874501,14:43:00,14:44:00,TRE,11,0,0
6502874501,15:17:00,15:18:00,NWK,12,0,0
6502874501,15:38:00,15:38:00,NYP,13,1,0
6502874502,12:05:00,12:05:00,HAR,1,0,1
6502874502,12:15:00,12:15:00,MID,2,0,0
6502874502,12:22:00,12:22:00,ELT,3,0,0
6502874502,12:29:00,12:29:00,MJY,4,0,0
6502874502,12:40:00,12:41:00,LNC,5,0,0
6502874502,13:07:00,13:07:00,DOW,6,0,0
6502874502,13:13:00,13:13:00,EXT,7,0,0
6502874502,13:21:00,13:22:00,PAO,8,0,0
6502874502,13:35:00,13:35:00,ARD,9,0,0
6502874502,13:52:00,14:15:00,PHL,10,0,0
6502874502,14:43:00,14:44:00,TRE,11,0,0
6502874502,15:17:00,15:18:00,NWK,12,0,0
6502874502,15:38:00,15:38:00,NYP,13,1,0
6512874470,16:03:00,16:03:00,NYP,1,0,1
6512874470,16:18:00,16:20:00,NWK,2,0,0
6512874470,16:53:00,16:55:00,TRE,3,0,0
6512874470,17:23:00,17:35:00,PHL,4,0,0
6512874470,17:48:00,17:48:00,ARD,5,0,0
6512874470,18:00:00,18:02:00,PAO,6,0,0
6512874470,18:09:00,18:09:00,EXT,7,0,0
6512874470,18:13:00,18:13:00,DOW,8,0,0
6512874470,18:20:00,18:20:00,COT,9,0,0
6512874470,18:26:00,18:26:00,PAR,10,0,0
6512874470,18:50:00,18:51:00,LNC,11,0,0
6512874470,19:00:00,19:00:00,MJY,12,0,0
6512874470,19:07:00,19:07:00,ELT,13,0,0
6512874470,19:14:00,19:14:00,MID,14,0,0
6512874470,19:30:00,19:30:00,HAR,15,0,0
6512874471,16:03:00,16:03:00,NYP,1,0,1
6512874471,16:18:00,16:20:00,NWK,2,0,0
6512874471,16:53:00,16:55:00,TRE,3,0,0
6512874471,17:23:00,17:35:00,PHL,4,0,0
6512874471,17:48:00,17:48:00,ARD,5,0,0
6512874471,18:00:00,18:02:00,PAO,6,0,0
6512874471,18:09:00,18:09:00,EXT,7,0,0
6512874471,18:13:00,18:13:00,DOW,8,0,0
6512874471,18:19:00,18:19:00,COT,9,0,0
6512874471,18:25:00,18:25:00,PAR,10,0,0
6512874471,18:48:00,18:49:00,LNC,11,0,0
6512874471,18:58:00,18:58:00,MJY,12,0,0
6512874471,19:09:00,19:09:00,ELT,13,0,0
6512874471,19:16:00,19:16:00,MID,14,0,0
6512874471,19:32:00,19:32:00,HAR,15,0,0
6512874472,16:03:00,16:03:00,NYP,1,0,1
6512874472,16:18:00,16:20:00,NWK,2,0,0
6512874472,16:53:00,16:55:00,TRE,3,0,0
6512874472,17:23:00,17:35:00,PHL,4,0,0
6512874472,17:48:00,17:48:00,ARD,5,0,0
6512874472,18:00:00,18:02:00,PAO,6,0,0
6512874472,18:09:00,18:09:00,EXT,7,0,0
6512874472,18:13:00,18:13:00,DOW,8,0,0
6512874472,18:20:00,18:20:00,COT,9,0,0
6512874472,18:26:00,18:26:00,PAR,10,0,0
6512874472,18:50:00,18:51:00,LNC,11,0,0
6512874472,19:00:00,19:00:00,MJY,12,0,0
6512874472,19:07:00,19:07:00,ELT,13,0,0
6512874472,19:14:00,19:14:00,MID,14,0,0
6512874472,19:30:00,19:30:00,HAR,15,0,0
6522874414,15:15:00,15:15:00,HAR,1,0,1
6522874414,15:25:00,15:25:00,MID,2,0,0
6522874414,15:32:00,15:32:00,ELT,3,0,0
6522874414,15:40:00,15:40:00,MJY,4,0,0
6522874414,15:51:00,15:52:00,LNC,5,0,0
6522874414,16:12:00,16:12:00,PAR,6,0,0
6522874414,16:20:00,16:20:00,DOW,7,0,0
6522874414,16:26:00,16:26:00,EXT,8,0,0
6522874414,16:34:00,16:36:00,PAO,9,0,0
6522874414,16:48:00,16:48:00,ARD,10,0,0
6522874414,17:05:00,17:18:00,PHL,11,0,0
6522874414,17:45:00,17:45:00,TRE,12,0,0
6522874414,17:52:00,17:52:00,PJC,13,0,0
6522874414,18:04:00,18:04:00,NBK,14,1,0
6522874414,18:16:00,18:17:00,MET,15,0,0
6522874414,18:32:00,18:32:00,NWK,16,0,0
6522874414,18:54:00,18:54:00,NYP,17,0,0
6522874415,15:10:00,15:10:00,HAR,1,0,1
6522874415,15:20:00,15:20:00,MID,2,0,0
6522874415,15:27:00,15:27:00,ELT,3,0,0
6522874415,15:35:00,15:35:00,MJY,4,0,0
6522874415,15:50:00,15:52:00,LNC,5,0,0
6522874415,16:12:00,16:12:00,PAR,6,0,0
6522874415,16:20:00,16:20:00,DOW,7,0,0
6522874415,16:26:00,16:26:00,EXT,8,0,0
6522874415,16:34:00,16:36:00,PAO,9,0,0
6522874415,16:48:00,16:48:00,ARD,10,0,0
6522874415,17:05:00,17:18:00,PHL,11,0,0
6522874415,17:45:00,17:45:00,TRE,12,0,0
6522874415,17:52:00,17:52:00,PJC,13,0,0
6522874415,18:04:00,18:04:00,NBK,14,1,0
6522874415,18:16:00,18:17:00,MET,15,0,0
6522874415,18:32:00,18:32:00,NWK,16,0,0
6522874415,18:54:00,18:54:00,NYP,17,0,0
6522874416,15:15:00,15:15:00,HAR,1,0,1
6522874416,15:25:00,15:25:00,MID,2,0,0
6522874416,15:32:00,15:32:00,ELT,3,0,0
6522874416,15:40:00,15:40:00,MJY,4,0,0
6522874416,15:51:00,15:52:00,LNC,5,0,0
6522874416,16:12:00,16:12:00,PAR,6,0,0
6522874416,16:20:00,16:20:00,DOW,7,0,0
6522874416,16:26:00,16:26:00,EXT,8,0,0
6522874416,16:34:00,16:36:00,PAO,9,0,0
6522874416,16:48:00,16:48:00,ARD,10,0,0
6522874416,17:05:00,17:18:00,PHL,11,0,0
6522874416,17:45:00,17:45:00,TRE,12,0,0
6522874416,17:52:00,17:52:00,PJC,13,0,0
6522874416,18:04:00,18:04:00,NBK,14,1,0
6522874416,18:16:00,18:17:00,MET,15,0,0
6522874416,18:32:00,18:32:00,NWK,16,0,0
6522874416,18:54:00,18:54:00,NYP,17,0,0
6532869811,17:10:00,17:10:00,NYP,1,0,1
6532869811,17:25:00,17:27:00,NWK,2,0,0
6532869811,18:00:00,18:02:00,TRE,3,0,0
6532869811,18:22:00,18:22:00,PHN,4,1,0
6532869811,18:30:00,18:42:00,PHL,5,0,0
6532869811,18:55:00,18:55:00,ARD,6,0,0
6532869811,19:07:00,19:07:00,PAO,7,0,0
6532869811,19:14:00,19:14:00,EXT,8,0,0
6532869811,19:19:00,19:19:00,DOW,9,0,0
6532869811,19:25:00,19:25:00,COT,10,0,0
6532869811,19:30:00,19:30:00,PAR,11,0,0
6532869811,19:55:00,19:56:00,LNC,12,0,0
6532869811,20:05:00,20:05:00,MJY,13,0,0
6532869811,20:12:00,20:12:00,ELT,14,0,0
6532869811,20:19:00,20:19:00,MID,15,0,0
6532869811,20:35:00,20:35:00,HAR,16,1,0
6532869813,17:10:00,17:10:00,NYP,1,0,1
6532869813,17:25:00,17:27:00,NWK,2,0,0
6532869813,18:00:00,18:02:00,TRE,3,0,0
6532869813,18:22:00,18:22:00,PHN,4,1,0
6532869813,18:30:00,18:42:00,PHL,5,0,0
6532869813,18:55:00,18:55:00,ARD,6,0,0
6532869813,19:07:00,19:07:00,PAO,7,0,0
6532869813,19:14:00,19:14:00,EXT,8,0,0
6532869813,19:19:00,19:19:00,DOW,9,0,0
6532869813,19:25:00,19:25:00,COT,10,0,0
6532869813,19:30:00,19:30:00,PAR,11,0,0
6532869813,19:55:00,19:56:00,LNC,12,0,0
6532869813,20:05:00,20:05:00,MJY,13,0,0
6532869813,20:12:00,20:12:00,ELT,14,0,0
6532869813,20:19:00,20:19:00,MID,15,0,0
6532869813,20:35:00,20:35:00,HAR,16,1,0
6542874417,16:30:00,16:30:00,HAR,1,0,1
6542874417,16:40:00,16:40:00,MID,2,0,0
6542874417,16:47:00,16:47:00,ELT,3,0,0
6542874417,16:53:00,16:53:00,MJY,4,0,0
6542874417,17:03:00,17:05:00,LNC,5,0,0
6542874417,17:23:00,17:23:00,PAR,6,0,0
6542874417,17:29:00,17:29:00,COT,7,0,0
6542874417,17:35:00,17:35:00,DOW,8,0,0
6542874417,17:41:00,17:41:00,EXT,9,0,0
6542874417,17:49:00,17:50:00,PAO,10,0,0
6542874417,18:04:00,18:04:00,ARD,11,0,0
6542874417,18:26:00,18:50:00,PHL,12,0,0
6542874417,19:17:00,19:19:00,TRE,13,0,0
